config,n_dets,n_trks,time_ns
greedy_giou_bestmodel_conf_padd_15_yc,139,87,2531280784
greedy_giou_bestmodel_conf_padd_15_yc,134,82,2350249141
greedy_giou_bestmodel_conf_padd_15_yc,139,77,2719764940
greedy_giou_bestmodel_conf_padd_15_yc,121,78,2420711989
greedy_giou_bestmodel_conf_padd_15_yc,115,74,1935233958
greedy_giou_bestmodel_conf_padd_15_yc,129,72,2095017047
greedy_giou_bestmodel_conf_padd_15_yc,151,76,2661227493
greedy_giou_bestmodel_conf_padd_15_yc,136,81,2427946917
greedy_giou_bestmodel_conf_padd_15_yc,121,77,2106691894
greedy_giou_bestmodel_conf_padd_15_yc,127,75,1864056780
greedy_giou_bestmodel_conf_padd_15_yc,103,72,1447822215
greedy_giou_bestmodel_conf_padd_15_yc,126,67,2033365937
greedy_giou_bestmodel_conf_padd_15_yc,118,61,1440647368
greedy_giou_bestmodel_conf_padd_15_yc,116,52,1354863423
greedy_giou_bestmodel_conf_padd_15_yc,136,59,1412472383
greedy_giou_bestmodel_conf_padd_15_yc,128,55,1422347645
greedy_giou_bestmodel_conf_padd_15_yc,126,61,965880967
greedy_giou_bestmodel_conf_padd_15_yc,110,54,1035904178
greedy_giou_bestmodel_conf_padd_15_yc,125,53,1026288221
greedy_giou_bestmodel_conf_padd_15_yc,112,42,784332106
greedy_giou_bestmodel_conf_padd_15_yc,115,49,779337823
greedy_giou_bestmodel_conf_padd_15_yc,111,47,775358487
greedy_giou_bestmodel_conf_padd_15_yc,114,44,828226287
greedy_giou_bestmodel_conf_padd_15_yc,111,45,723347428
greedy_giou_bestmodel_conf_padd_15_yc,113,41,564119166
greedy_giou_bestmodel_conf_padd_15_yc,117,46,578652545
greedy_giou_bestmodel_conf_padd_15_yc,107,39,378452196
greedy_giou_bestmodel_conf_padd_15_yc,132,44,452049880
greedy_giou_bestmodel_conf_padd_15_yc,114,31,7965378
greedy_giou_bestmodel_conf_padd_15_yc,130,37,422391482
greedy_giou_bestmodel_conf_padd_15_yc,147,39,412804743
greedy_giou_bestmodel_conf_padd_15_yc,147,40,495170430
greedy_giou_bestmodel_conf_padd_15_yc,162,48,631076388
greedy_giou_bestmodel_conf_padd_15_yc,161,55,761106961
greedy_giou_bestmodel_conf_padd_15_yc,140,57,877363431
greedy_giou_bestmodel_conf_padd_15_yc,180,76,1335200618
greedy_giou_bestmodel_conf_padd_15_yc,180,68,1422463781
greedy_giou_bestmodel_conf_padd_15_yc,159,66,1337661334
greedy_giou_bestmodel_conf_padd_15_yc,154,73,1681727180
greedy_giou_bestmodel_conf_padd_15_yc,137,70,1640365741
greedy_giou_bestmodel_conf_padd_15_yc,150,87,1855416822
greedy_giou_bestmodel_conf_padd_15_yc,117,82,1857446151
greedy_giou_bestmodel_conf_padd_15_yc,124,87,1445381182
greedy_giou_bestmodel_conf_padd_15_yc,104,86,1927464812
greedy_giou_bestmodel_conf_padd_15_yc,116,93,2158280566
greedy_giou_bestmodel_conf_padd_15_yc,114,86,2328926538
greedy_giou_bestmodel_conf_padd_15_yc,87,88,1648527253
greedy_giou_bestmodel_conf_padd_15_yc,93,92,1788964099
greedy_giou_bestmodel_conf_padd_15_yc,88,90,1786035749
greedy_giou_bestmodel_conf_padd_15_yc,96,90,1833381135
greedy_giou_bestmodel_conf_padd_15_yc,92,82,1802490860
greedy_giou_bestmodel_conf_padd_15_yc,85,86,1310981881
greedy_giou_bestmodel_conf_padd_15_yc,81,79,1277289115
greedy_giou_bestmodel_conf_padd_15_yc,90,77,1606677572
greedy_giou_bestmodel_conf_padd_15_yc,69,73,1136790426
greedy_giou_bestmodel_conf_padd_15_yc,86,68,1342197279
greedy_giou_bestmodel_conf_padd_15_yc,76,74,971789560
greedy_giou_bestmodel_conf_padd_15_yc,59,61,674854050
greedy_giou_bestmodel_conf_padd_15_yc,56,48,501845490
greedy_giou_bestmodel_conf_padd_15_yc,67,53,518682980
greedy_giou_bestmodel_conf_padd_15_yc,80,49,713167804
greedy_giou_bestmodel_conf_padd_15_yc,79,53,727797762
greedy_giou_bestmodel_conf_padd_15_yc,59,51,556397728
greedy_giou_bestmodel_conf_padd_15_yc,66,55,568651204
greedy_giou_bestmodel_conf_padd_15_yc,59,51,567358985
greedy_giou_bestmodel_conf_padd_15_yc,51,51,423313281
greedy_giou_bestmodel_conf_padd_15_yc,50,45,315611673
greedy_giou_bestmodel_conf_padd_15_yc,44,39,260658060
greedy_giou_bestmodel_conf_padd_15_yc,69,21,5861131
greedy_giou_bestmodel_conf_padd_15_yc,55,29,192203137
greedy_giou_bestmodel_conf_padd_15_yc,58,31,235329801
greedy_giou_bestmodel_conf_padd_15_yc,58,30,236201959
greedy_giou_bestmodel_conf_padd_15_yc,66,35,273708856
greedy_giou_bestmodel_conf_padd_15_yc,54,38,301028300
greedy_giou_bestmodel_conf_padd_15_yc,68,42,468531460
greedy_giou_bestmodel_conf_padd_15_yc,68,44,546860731
greedy_giou_bestmodel_conf_padd_15_yc,70,52,652735403
greedy_giou_bestmodel_conf_padd_15_yc,64,46,607440678
greedy_giou_bestmodel_conf_padd_15_yc,86,52,665999984
greedy_giou_bestmodel_conf_padd_15_yc,86,54,785445045
greedy_giou_bestmodel_conf_padd_15_yc,80,58,995326674
greedy_giou_bestmodel_conf_padd_15_yc,85,58,973290807
greedy_giou_bestmodel_conf_padd_15_yc,100,59,1103418786
greedy_giou_bestmodel_conf_padd_15_yc,90,57,1045257063
greedy_giou_bestmodel_conf_padd_15_yc,103,64,1385475794
greedy_giou_bestmodel_conf_padd_15_yc,123,74,2249785652
greedy_giou_bestmodel_conf_padd_15_yc,109,81,2611105004
greedy_giou_bestmodel_conf_padd_15_yc,116,90,3095981538
greedy_giou_bestmodel_conf_padd_15_yc,121,94,4007365486
greedy_giou_bestmodel_conf_padd_15_yc,100,89,2985190310
greedy_giou_bestmodel_conf_padd_15_yc,103,90,3024331815
greedy_giou_bestmodel_conf_padd_15_yc,112,85,2701764122
greedy_giou_bestmodel_conf_padd_15_yc,103,76,2608891428
greedy_giou_bestmodel_conf_padd_15_yc,119,79,3147598983
greedy_giou_bestmodel_conf_padd_15_yc,114,80,3597154393
greedy_giou_bestmodel_conf_padd_15_yc,111,79,3603369652
greedy_giou_bestmodel_conf_padd_15_yc,114,84,3747468857
greedy_giou_bestmodel_conf_padd_15_yc,138,104,4987630472
greedy_giou_bestmodel_conf_padd_15_yc,93,97,4516524737
greedy_giou_bestmodel_conf_padd_15_yc,98,95,4668114819
greedy_giou_bestmodel_conf_padd_15_yc,99,96,5143654121
greedy_giou_bestmodel_conf_padd_15_yc,97,89,5336044888
greedy_giou_bestmodel_conf_padd_15_yc,111,97,5972915863
greedy_giou_bestmodel_conf_padd_15_yc,97,91,5600761346
greedy_giou_bestmodel_conf_padd_15_yc,122,105,6966035463
greedy_giou_bestmodel_conf_padd_15_yc,102,100,6118725686
greedy_giou_bestmodel_conf_padd_15_yc,110,106,6610150872
greedy_giou_bestmodel_conf_padd_15_yc,111,107,5846416845
greedy_giou_bestmodel_conf_padd_15_yc,101,96,5451635074
greedy_giou_bestmodel_conf_padd_15_yc,98,39,7825283
greedy_giou_bestmodel_conf_padd_15_yc,119,51,2353096985
greedy_giou_bestmodel_conf_padd_15_yc,127,66,3267447881
greedy_giou_bestmodel_conf_padd_15_yc,115,75,3920788228
greedy_giou_bestmodel_conf_padd_15_yc,146,81,4996292589
greedy_giou_bestmodel_conf_padd_15_yc,117,93,4925197773
greedy_giou_bestmodel_conf_padd_15_yc,108,98,4873972081
greedy_giou_bestmodel_conf_padd_15_yc,102,104,4054725354
greedy_giou_bestmodel_conf_padd_15_yc,103,98,4907624342
greedy_giou_bestmodel_conf_padd_15_yc,92,95,4342734285
greedy_giou_bestmodel_conf_padd_15_yc,67,91,2207500411
greedy_giou_bestmodel_conf_padd_15_yc,72,84,2171862515
greedy_giou_bestmodel_conf_padd_15_yc,38,70,1082122922
greedy_giou_bestmodel_conf_padd_15_yc,47,60,1189568048
greedy_giou_bestmodel_conf_padd_15_yc,41,52,864517981
greedy_giou_bestmodel_conf_padd_15_yc,62,49,1022093553
greedy_giou_bestmodel_conf_padd_15_yc,50,34,930438956
greedy_giou_bestmodel_conf_padd_15_yc,49,31,405128497
greedy_giou_bestmodel_conf_padd_15_yc,50,35,475615905
greedy_giou_bestmodel_conf_padd_15_yc,56,36,473898767
greedy_giou_bestmodel_conf_padd_15_yc,53,31,542182625
greedy_giou_bestmodel_conf_padd_15_yc,52,36,497402822
greedy_giou_bestmodel_conf_padd_15_yc,53,37,497938596
greedy_giou_bestmodel_conf_padd_15_yc,53,29,485484688
greedy_giou_bestmodel_conf_padd_15_yc,57,36,471558573
greedy_giou_bestmodel_conf_padd_15_yc,53,42,492326150
greedy_giou_bestmodel_conf_padd_15_yc,46,37,456323087
greedy_giou_bestmodel_conf_padd_15_yc,50,34,453065221
greedy_giou_bestmodel_conf_padd_15_yc,45,34,348481021
greedy_giou_bestmodel_conf_padd_15_yc,55,36,453852493
greedy_giou_bestmodel_conf_padd_15_yc,68,43,561183030
greedy_giou_bestmodel_conf_padd_15_yc,54,41,550238623
greedy_giou_bestmodel_conf_padd_15_yc,68,43,663001140
greedy_giou_bestmodel_conf_padd_15_yc,50,43,510961653
greedy_giou_bestmodel_conf_padd_15_yc,52,39,520325450
greedy_giou_bestmodel_conf_padd_15_yc,48,40,454985766
greedy_giou_bestmodel_conf_padd_15_yc,46,38,476884906
greedy_giou_bestmodel_conf_padd_15_yc,53,43,569873787
greedy_giou_bestmodel_conf_padd_15_yc,50,40,533624600
greedy_giou_bestmodel_conf_padd_15_yc,43,40,456160539
greedy_giou_bestmodel_conf_padd_15_yc,71,28,6377934
greedy_giou_bestmodel_conf_padd_15_yc,50,28,399172540
greedy_giou_bestmodel_conf_padd_15_yc,40,25,309183415
greedy_giou_bestmodel_conf_padd_15_yc,55,30,420537659
greedy_giou_bestmodel_conf_padd_15_yc,47,30,438293747
greedy_giou_bestmodel_conf_padd_15_yc,48,31,454217341
greedy_giou_bestmodel_conf_padd_15_yc,56,32,461489504
greedy_giou_bestmodel_conf_padd_15_yc,44,32,398507871
greedy_giou_bestmodel_conf_padd_15_yc,47,32,384056784
greedy_giou_bestmodel_conf_padd_15_yc,55,34,472227465
greedy_giou_bestmodel_conf_padd_15_yc,56,38,390018003
greedy_giou_bestmodel_conf_padd_15_yc,48,36,404529719
greedy_giou_bestmodel_conf_padd_15_yc,41,35,333283268
greedy_giou_bestmodel_conf_padd_15_yc,40,38,322656880
greedy_giou_bestmodel_conf_padd_15_yc,43,32,342957620
greedy_giou_bestmodel_conf_padd_15_yc,40,25,273676047
greedy_giou_bestmodel_conf_padd_15_yc,32,17,158700542
greedy_giou_bestmodel_conf_padd_15_yc,36,21,156339623
greedy_giou_bestmodel_conf_padd_15_yc,36,23,228233453
greedy_giou_bestmodel_conf_padd_15_yc,30,21,189213118
greedy_giou_bestmodel_conf_padd_15_yc,32,19,227408350
greedy_giou_bestmodel_conf_padd_15_yc,33,19,177500029
greedy_giou_bestmodel_conf_padd_15_yc,42,26,217153142
greedy_giou_bestmodel_conf_padd_15_yc,48,23,357219452
greedy_giou_bestmodel_conf_padd_15_yc,69,33,685639411
greedy_giou_bestmodel_conf_padd_15_yc,87,48,1302981389
greedy_giou_bestmodel_conf_padd_15_yc,78,49,1335700992
greedy_giou_bestmodel_conf_padd_15_yc,91,53,1387058760
greedy_giou_bestmodel_conf_padd_15_yc,118,63,2137895110
greedy_giou_bestmodel_conf_padd_15_yc,123,71,2782132977
greedy_giou_bestmodel_conf_padd_15_yc,110,71,2365636915
greedy_giou_bestmodel_conf_padd_15_yc,124,79,2672717424
greedy_giou_bestmodel_conf_padd_15_yc,123,77,2836092295
greedy_giou_bestmodel_conf_padd_15_yc,129,83,3364913476
greedy_giou_bestmodel_conf_padd_15_yc,103,80,2483126896
greedy_giou_bestmodel_conf_padd_15_yc,103,78,2647194684
greedy_giou_bestmodel_conf_padd_15_yc,121,84,3500739003
greedy_giou_bestmodel_conf_padd_15_yc,94,76,3137239290
greedy_giou_bestmodel_conf_padd_15_yc,102,72,2982642842
greedy_giou_bestmodel_conf_padd_15_yc,100,77,2593611750
greedy_giou_bestmodel_conf_padd_15_yc,89,75,1777005299
greedy_giou_bestmodel_conf_padd_15_yc,83,25,6204114
greedy_giou_bestmodel_conf_padd_15_yc,84,23,465443294
greedy_giou_bestmodel_conf_padd_15_yc,101,32,531377496
greedy_giou_bestmodel_conf_padd_15_yc,100,37,846459663
greedy_giou_bestmodel_conf_padd_15_yc,129,42,1111097493
greedy_giou_bestmodel_conf_padd_15_yc,126,46,1486390462
greedy_giou_bestmodel_conf_padd_15_yc,123,48,1228913625
greedy_giou_bestmodel_conf_padd_15_yc,109,51,1344021046
greedy_giou_bestmodel_conf_padd_15_yc,102,49,1407934045
greedy_giou_bestmodel_conf_padd_15_yc,106,53,1254457329
greedy_giou_bestmodel_conf_padd_15_yc,124,53,1242054690
greedy_giou_bestmodel_conf_padd_15_yc,120,51,1317532286
greedy_giou_bestmodel_conf_padd_15_yc,118,46,1288228075
greedy_giou_bestmodel_conf_padd_15_yc,121,56,1659167554
greedy_giou_bestmodel_conf_padd_15_yc,110,56,1656024193
greedy_giou_bestmodel_conf_padd_15_yc,107,66,2191350543
greedy_giou_bestmodel_conf_padd_15_yc,114,72,3263412691
greedy_giou_bestmodel_conf_padd_15_yc,91,71,2788841217
greedy_giou_bestmodel_conf_padd_15_yc,95,69,2581379363
greedy_giou_bestmodel_conf_padd_15_yc,100,73,2108775881
greedy_giou_bestmodel_conf_padd_15_yc,86,68,2224431718
greedy_giou_bestmodel_conf_padd_15_yc,96,69,2165022476
greedy_giou_bestmodel_conf_padd_15_yc,83,65,2170808722
greedy_giou_bestmodel_conf_padd_15_yc,79,66,2272454561
greedy_giou_bestmodel_conf_padd_15_yc,84,66,2037181001
greedy_giou_bestmodel_conf_padd_15_yc,89,65,2222853599
greedy_giou_bestmodel_conf_padd_15_yc,70,62,1653404341
greedy_giou_bestmodel_conf_padd_15_yc,80,62,1645485762
greedy_giou_bestmodel_conf_padd_15_yc,72,64,1654684618
greedy_giou_bestmodel_conf_padd_15_yc,76,55,1516506236
greedy_giou_bestmodel_conf_padd_15_yc,67,53,1495356571
greedy_giou_bestmodel_conf_padd_15_yc,66,47,1196440071
greedy_giou_bestmodel_conf_padd_15_yc,63,48,823438690
greedy_giou_bestmodel_conf_padd_15_yc,50,43,838473588
greedy_giou_bestmodel_conf_padd_15_yc,64,47,1001332978
greedy_giou_bestmodel_conf_padd_15_yc,74,46,1025239240
greedy_giou_bestmodel_conf_padd_15_yc,57,47,1003880431
greedy_giou_bestmodel_conf_padd_15_yc,70,47,1137248265
greedy_giou_bestmodel_conf_padd_15_yc,64,51,1147728312
greedy_giou_bestmodel_conf_padd_15_yc,49,44,1044053708
greedy_giou_bestmodel_conf_padd_15_yc,65,24,5745618
greedy_giou_bestmodel_conf_padd_15_yc,61,28,680369174
greedy_giou_bestmodel_conf_padd_15_yc,77,34,1166889178
greedy_giou_bestmodel_conf_padd_15_yc,70,43,1289230221
greedy_giou_bestmodel_conf_padd_15_yc,75,49,1427351080
greedy_giou_bestmodel_conf_padd_15_yc,66,47,1446208216
greedy_giou_bestmodel_conf_padd_15_yc,74,52,1483467818
greedy_giou_bestmodel_conf_padd_15_yc,48,48,1219813659
greedy_giou_bestmodel_conf_padd_15_yc,72,50,1506472629
greedy_giou_bestmodel_conf_padd_15_yc,75,60,1523658165
greedy_giou_bestmodel_conf_padd_15_yc,70,51,1299034607
greedy_giou_bestmodel_conf_padd_15_yc,65,55,998534035
greedy_giou_bestmodel_conf_padd_15_yc,61,52,999509232
greedy_giou_bestmodel_conf_padd_15_yc,81,63,1310105205
greedy_giou_bestmodel_conf_padd_15_yc,91,65,1508867294
greedy_giou_bestmodel_conf_padd_15_yc,86,66,1425476979
greedy_giou_bestmodel_conf_padd_15_yc,94,67,1842031155
greedy_giou_bestmodel_conf_padd_15_yc,80,58,1262667229
greedy_giou_bestmodel_conf_padd_15_yc,109,59,1256926042
greedy_giou_bestmodel_conf_padd_15_yc,101,63,1487123609
greedy_giou_bestmodel_conf_padd_15_yc,100,59,1502547040
greedy_giou_bestmodel_conf_padd_15_yc,121,63,1431695906
greedy_giou_bestmodel_conf_padd_15_yc,107,63,1853460941
greedy_giou_bestmodel_conf_padd_15_yc,105,68,1720288700
greedy_giou_bestmodel_conf_padd_15_yc,117,74,2149831881
greedy_giou_bestmodel_conf_padd_15_yc,119,73,2809657370
greedy_giou_bestmodel_conf_padd_15_yc,111,83,2536816988
greedy_giou_bestmodel_conf_padd_15_yc,107,82,2249863613
greedy_giou_bestmodel_conf_padd_15_yc,104,84,2482079699
greedy_giou_bestmodel_conf_padd_15_yc,98,84,2193863885
greedy_giou_bestmodel_conf_padd_15_yc,87,84,2048657674
greedy_giou_bestmodel_conf_padd_15_yc,88,74,2417398933
greedy_giou_bestmodel_conf_padd_15_yc,63,76,1579236026
greedy_giou_bestmodel_conf_padd_15_yc,76,68,2139673942
greedy_giou_bestmodel_conf_padd_15_yc,66,65,1855941349
greedy_giou_bestmodel_conf_padd_15_yc,68,61,1944252770
greedy_giou_bestmodel_conf_padd_15_yc,68,60,1617836274
greedy_giou_bestmodel_conf_padd_15_yc,70,61,1630454971
greedy_giou_bestmodel_conf_padd_15_yc,57,57,1500380879
greedy_giou_bestmodel_conf_padd_15_yc,63,56,1482539767
greedy_giou_bestmodel_conf_padd_15_yc,77,39,7129459
greedy_giou_bestmodel_conf_padd_15_yc,59,44,840289637
greedy_giou_bestmodel_conf_padd_15_yc,72,53,1016918760
greedy_giou_bestmodel_conf_padd_15_yc,64,51,1184111583
greedy_giou_bestmodel_conf_padd_15_yc,67,56,1180998122
greedy_giou_bestmodel_conf_padd_15_yc,64,56,1209268294
greedy_giou_bestmodel_conf_padd_15_yc,68,55,1530655226
greedy_giou_bestmodel_conf_padd_15_yc,85,64,1687252678
greedy_giou_bestmodel_conf_padd_15_yc,65,57,1429278673
greedy_giou_bestmodel_conf_padd_15_yc,68,69,1491217626
greedy_giou_bestmodel_conf_padd_15_yc,56,70,1520973266
greedy_giou_bestmodel_conf_padd_15_yc,58,66,1874093411
greedy_giou_bestmodel_conf_padd_15_yc,68,70,1561953435
greedy_giou_bestmodel_conf_padd_15_yc,41,50,1147651637
greedy_giou_bestmodel_conf_padd_15_yc,49,52,1234265419
greedy_giou_bestmodel_conf_padd_15_yc,45,44,1054410580
greedy_giou_bestmodel_conf_padd_15_yc,52,44,1070669551
greedy_giou_bestmodel_conf_padd_15_yc,63,50,1141400171
greedy_giou_bestmodel_conf_padd_15_yc,53,45,1264120277
greedy_giou_bestmodel_conf_padd_15_yc,54,45,1205278677
greedy_giou_bestmodel_conf_padd_15_yc,50,48,1108757814
greedy_giou_bestmodel_conf_padd_15_yc,57,47,1265764950
greedy_giou_bestmodel_conf_padd_15_yc,55,49,1191917836
greedy_giou_bestmodel_conf_padd_15_yc,57,50,1186518403
greedy_giou_bestmodel_conf_padd_15_yc,45,43,1059161165
greedy_giou_bestmodel_conf_padd_15_yc,49,50,831491189
greedy_giou_bestmodel_conf_padd_15_yc,56,42,887088362
greedy_giou_bestmodel_conf_padd_15_yc,63,46,892081254
greedy_giou_bestmodel_conf_padd_15_yc,69,47,1156912250
greedy_giou_bestmodel_conf_padd_15_yc,51,47,829705402
greedy_giou_bestmodel_conf_padd_15_yc,58,50,765771552
greedy_giou_bestmodel_conf_padd_15_yc,53,46,883887513
greedy_giou_bestmodel_conf_padd_15_yc,75,55,1178172028
greedy_giou_bestmodel_conf_padd_15_yc,67,54,1519710462
greedy_giou_bestmodel_conf_padd_15_yc,75,56,1380175785
greedy_giou_bestmodel_conf_padd_15_yc,75,59,1657660418
greedy_giou_bestmodel_conf_padd_15_yc,69,60,1638611395
greedy_giou_bestmodel_conf_padd_15_yc,83,65,1890439156
greedy_giou_bestmodel_conf_padd_15_yc,98,69,2274104932
greedy_giou_bestmodel_conf_padd_15_yc,68,63,2021357174
greedy_giou_bestmodel_conf_padd_15_yc,68,24,5987844
greedy_giou_bestmodel_conf_padd_15_yc,64,33,747625819
greedy_giou_bestmodel_conf_padd_15_yc,68,48,1168541739
greedy_giou_bestmodel_conf_padd_15_yc,68,52,1281017095
greedy_giou_bestmodel_conf_padd_15_yc,59,50,1157992412
greedy_giou_bestmodel_conf_padd_15_yc,87,62,1798006111
greedy_giou_bestmodel_conf_padd_15_yc,83,56,2015945366
greedy_giou_bestmodel_conf_padd_15_yc,75,60,1905594622
greedy_giou_bestmodel_conf_padd_15_yc,92,69,2645906938
greedy_giou_bestmodel_conf_padd_15_yc,70,69,2319074375
greedy_giou_bestmodel_conf_padd_15_yc,78,64,2387556289
greedy_giou_bestmodel_conf_padd_15_yc,91,76,3002520694
greedy_giou_bestmodel_conf_padd_15_yc,98,77,4046781863
greedy_giou_bestmodel_conf_padd_15_yc,98,74,3801268753
greedy_giou_bestmodel_conf_padd_15_yc,117,86,4411981748
greedy_giou_bestmodel_conf_padd_15_yc,116,88,5073349557
greedy_giou_bestmodel_conf_padd_15_yc,85,91,3811773082
greedy_giou_bestmodel_conf_padd_15_yc,106,91,4935806945
greedy_giou_bestmodel_conf_padd_15_yc,127,96,5991190448
greedy_giou_bestmodel_conf_padd_15_yc,133,103,5705347131
greedy_giou_bestmodel_conf_padd_15_yc,123,101,5004229830
greedy_giou_bestmodel_conf_padd_15_yc,114,100,4480750601
greedy_giou_bestmodel_conf_padd_15_yc,103,96,3986425833
greedy_giou_bestmodel_conf_padd_15_yc,96,92,3322504081
greedy_giou_bestmodel_conf_padd_15_yc,108,97,3941109465
greedy_giou_bestmodel_conf_padd_15_yc,79,92,2455223563
greedy_giou_bestmodel_conf_padd_15_yc,109,100,3521820787
greedy_giou_bestmodel_conf_padd_15_yc,93,95,3113479110
greedy_giou_bestmodel_conf_padd_15_yc,93,98,2502596870
greedy_giou_bestmodel_conf_padd_15_yc,88,85,2015845245
greedy_giou_bestmodel_conf_padd_15_yc,88,78,1805654968
greedy_giou_bestmodel_conf_padd_15_yc,94,73,1733816731
greedy_giou_bestmodel_conf_padd_15_yc,109,83,2104644708
greedy_giou_bestmodel_conf_padd_15_yc,86,70,1889689265
greedy_giou_bestmodel_conf_padd_15_yc,88,68,1567074770
greedy_giou_bestmodel_conf_padd_15_yc,89,65,1347914260
greedy_giou_bestmodel_conf_padd_15_yc,98,67,1724187183
greedy_giou_bestmodel_conf_padd_15_yc,84,69,1612500717
greedy_giou_bestmodel_conf_padd_15_yc,103,70,2158858322
greedy_giou_bestmodel_conf_padd_15_yc,109,81,2336938892
greedy_giou_bestmodel_conf_padd_15_yc,114,42,8940134
greedy_giou_bestmodel_conf_padd_15_yc,133,44,1179517718
greedy_giou_bestmodel_conf_padd_15_yc,140,52,1365195326
greedy_giou_bestmodel_conf_padd_15_yc,131,65,1527475773
greedy_giou_bestmodel_conf_padd_15_yc,101,57,1293644036
greedy_giou_bestmodel_conf_padd_15_yc,105,52,1108156498
greedy_giou_bestmodel_conf_padd_15_yc,111,54,1021763599
greedy_giou_bestmodel_conf_padd_15_yc,107,50,837390962
greedy_giou_bestmodel_conf_padd_15_yc,105,52,905234625
greedy_giou_bestmodel_conf_padd_15_yc,111,42,708786110
greedy_giou_bestmodel_conf_padd_15_yc,126,50,830424248
greedy_giou_bestmodel_conf_padd_15_yc,137,59,1118657218
greedy_giou_bestmodel_conf_padd_15_yc,132,63,1479499401
greedy_giou_bestmodel_conf_padd_15_yc,121,59,1447755216
greedy_giou_bestmodel_conf_padd_15_yc,115,60,1284096262
greedy_giou_bestmodel_conf_padd_15_yc,136,65,1694713117
greedy_giou_bestmodel_conf_padd_15_yc,136,66,1381310187
greedy_giou_bestmodel_conf_padd_15_yc,146,69,1625100205
greedy_giou_bestmodel_conf_padd_15_yc,156,68,1926312818
greedy_giou_bestmodel_conf_padd_15_yc,136,68,1724102836
greedy_giou_bestmodel_conf_padd_15_yc,169,78,2069819365
greedy_giou_bestmodel_conf_padd_15_yc,164,74,2414802127
greedy_giou_bestmodel_conf_padd_15_yc,166,80,2520239811
greedy_giou_bestmodel_conf_padd_15_yc,165,85,2797239461
greedy_giou_bestmodel_conf_padd_15_yc,178,88,3378279778
greedy_giou_bestmodel_conf_padd_15_yc,160,83,2873080967
greedy_giou_bestmodel_conf_padd_15_yc,169,82,2926395486
greedy_giou_bestmodel_conf_padd_15_yc,170,87,2929262682
greedy_giou_bestmodel_conf_padd_15_yc,169,84,2833568245
greedy_giou_bestmodel_conf_padd_15_yc,166,87,2536569253
greedy_giou_bestmodel_conf_padd_15_yc,140,90,1757008996
greedy_giou_bestmodel_conf_padd_15_yc,147,87,2033575486
greedy_giou_bestmodel_conf_padd_15_yc,153,89,2068860407
greedy_giou_bestmodel_conf_padd_15_yc,149,86,2290628364
greedy_giou_bestmodel_conf_padd_15_yc,131,73,1325892761
greedy_giou_bestmodel_conf_padd_15_yc,135,64,992016212
greedy_giou_bestmodel_conf_padd_15_yc,135,54,823727223
greedy_giou_bestmodel_conf_padd_15_yc,141,56,794704917
greedy_giou_bestmodel_conf_padd_15_yc,136,55,709534984
greedy_giou_bestmodel_conf_padd_15_yc,130,56,597052829
greedy_giou_bestmodel_conf_padd_15_yc,86,37,7399864
greedy_giou_bestmodel_conf_padd_15_yc,106,37,948685890
