config,n_dets,n_trks,time_ns
hungarian_dist2_ack_conf_mult_50_noyc,120,86,20288842
hungarian_dist2_ack_conf_mult_50_noyc,122,73,20768496
hungarian_dist2_ack_conf_mult_50_noyc,135,83,20758727
hungarian_dist2_ack_conf_mult_50_noyc,140,82,23499996
hungarian_dist2_ack_conf_mult_50_noyc,124,85,22215423
hungarian_dist2_ack_conf_mult_50_noyc,141,85,25017947
hungarian_dist2_ack_conf_mult_50_noyc,127,86,22676473
hungarian_dist2_ack_conf_mult_50_noyc,131,103,24029944
hungarian_dist2_ack_conf_mult_50_noyc,114,88,24646758
hungarian_dist2_ack_conf_mult_50_noyc,95,81,87784913
hungarian_dist2_ack_conf_mult_50_noyc,105,80,22507154
hungarian_dist2_ack_conf_mult_50_noyc,120,88,24415451
hungarian_dist2_ack_conf_mult_50_noyc,114,89,23881985
hungarian_dist2_ack_conf_mult_50_noyc,109,81,22946192
hungarian_dist2_ack_conf_mult_50_noyc,117,80,22673006
hungarian_dist2_ack_conf_mult_50_noyc,118,92,22477207
hungarian_dist2_ack_conf_mult_50_noyc,114,81,23392653
hungarian_dist2_ack_conf_mult_50_noyc,109,77,21422288
hungarian_dist2_ack_conf_mult_50_noyc,105,76,20260027
hungarian_dist2_ack_conf_mult_50_noyc,91,47,7545756
hungarian_dist2_ack_conf_mult_50_noyc,113,62,14672312
hungarian_dist2_ack_conf_mult_50_noyc,112,76,17426965
hungarian_dist2_ack_conf_mult_50_noyc,111,79,20146323
hungarian_dist2_ack_conf_mult_50_noyc,103,81,19031160
hungarian_dist2_ack_conf_mult_50_noyc,108,83,22655433
hungarian_dist2_ack_conf_mult_50_noyc,106,93,22099083
hungarian_dist2_ack_conf_mult_50_noyc,125,96,25838014
hungarian_dist2_ack_conf_mult_50_noyc,116,95,25527498
hungarian_dist2_ack_conf_mult_50_noyc,121,102,26406165
hungarian_dist2_ack_conf_mult_50_noyc,118,104,26547481
hungarian_dist2_ack_conf_mult_50_noyc,114,94,25485679
hungarian_dist2_ack_conf_mult_50_noyc,112,96,24686823
hungarian_dist2_ack_conf_mult_50_noyc,114,92,26159008
hungarian_dist2_ack_conf_mult_50_noyc,113,93,24696871
hungarian_dist2_ack_conf_mult_50_noyc,116,84,24273764
hungarian_dist2_ack_conf_mult_50_noyc,127,95,25553546
hungarian_dist2_ack_conf_mult_50_noyc,130,92,27834678
hungarian_dist2_ack_conf_mult_50_noyc,145,105,29299679
hungarian_dist2_ack_conf_mult_50_noyc,143,103,31724773
hungarian_dist2_ack_conf_mult_50_noyc,123,97,28354147
hungarian_dist2_ack_conf_mult_50_noyc,123,84,27236580
hungarian_dist2_ack_conf_mult_50_noyc,116,83,24626840
hungarian_dist2_ack_conf_mult_50_noyc,113,84,24287611
hungarian_dist2_ack_conf_mult_50_noyc,136,86,27931790
hungarian_dist2_ack_conf_mult_50_noyc,126,86,25952198
hungarian_dist2_ack_conf_mult_50_noyc,124,95,28254178
hungarian_dist2_ack_conf_mult_50_noyc,112,93,31283159
hungarian_dist2_ack_conf_mult_50_noyc,119,90,29042516
hungarian_dist2_ack_conf_mult_50_noyc,117,100,28689980
hungarian_dist2_ack_conf_mult_50_noyc,105,87,29317333
hungarian_dist2_ack_conf_mult_50_noyc,115,93,28355610
hungarian_dist2_ack_conf_mult_50_noyc,99,88,25789893
hungarian_dist2_ack_conf_mult_50_noyc,105,90,26691222
hungarian_dist2_ack_conf_mult_50_noyc,97,83,27968649
hungarian_dist2_ack_conf_mult_50_noyc,98,93,25368849
hungarian_dist2_ack_conf_mult_50_noyc,85,91,25882247
hungarian_dist2_ack_conf_mult_50_noyc,89,81,26175228
hungarian_dist2_ack_conf_mult_50_noyc,79,68,21684884
hungarian_dist2_ack_conf_mult_50_noyc,105,91,22532812
hungarian_dist2_ack_conf_mult_50_noyc,95,81,24803021
hungarian_dist2_cvcy_count_noyc,96,73,20676011
hungarian_dist2_cvcy_count_noyc,100,132,44467415
hungarian_dist2_cvcy_count_noyc,104,138,51798427
hungarian_dist2_cvcy_count_noyc,117,136,33977950
hungarian_dist2_cvcy_count_noyc,135,156,37440397
hungarian_dist2_cvcy_count_noyc,96,154,31980614
hungarian_dist2_cvcy_count_noyc,113,145,34999355
hungarian_dist2_cvcy_count_noyc,106,147,33964384
hungarian_dist2_cvcy_count_noyc,116,147,38240365
hungarian_dist2_cvcy_count_noyc,114,147,37763777
hungarian_dist2_cvcy_count_noyc,108,139,37067585
hungarian_dist2_cvcy_count_noyc,114,137,35530436
hungarian_dist2_cvcy_count_noyc,122,162,37168344
hungarian_dist2_cvcy_count_noyc,115,158,37498637
hungarian_dist2_cvcy_count_noyc,109,144,35516450
hungarian_dist2_cvcy_count_noyc,110,140,33878211
hungarian_dist2_cvcy_count_noyc,107,143,32630048
hungarian_dist2_cvcy_count_noyc,110,137,34067308
hungarian_dist2_cvcy_count_noyc,104,140,31584417
hungarian_dist2_cvcy_count_noyc,107,143,32388111
hungarian_dist2_cvcy_count_noyc,104,128,30311046
hungarian_dist2_cvcy_count_noyc,120,129,31065929
hungarian_dist2_cvcy_count_noyc,122,149,31330929
hungarian_dist2_cvcy_count_noyc,135,144,35498967
hungarian_dist2_cvcy_count_noyc,140,172,37927025
hungarian_dist2_cvcy_count_noyc,124,164,39642799
hungarian_dist2_cvcy_count_noyc,141,177,43560576
hungarian_dist2_cvcy_count_noyc,127,164,40012616
hungarian_dist2_cvcy_count_noyc,131,164,39686653
hungarian_dist2_cvcy_count_noyc,114,166,37171481
hungarian_dist2_cvcy_count_noyc,95,130,33625625
hungarian_dist2_cvcy_count_noyc,105,127,31577905
hungarian_dist2_cvcy_count_noyc,120,143,35489068
hungarian_dist2_cvcy_count_noyc,114,147,36043393
hungarian_dist2_cvcy_count_noyc,109,150,36337408
hungarian_dist2_cvcy_count_noyc,117,157,38120740
hungarian_dist2_cvcy_count_noyc,118,156,37558690
hungarian_dist2_cvcy_count_noyc,114,153,37059219
hungarian_dist2_cvcy_count_noyc,109,148,34896231
hungarian_dist2_cvcy_count_noyc,105,140,33675880
hungarian_dist2_cvcy_count_noyc,91,81,11664210
hungarian_dist2_cvcy_count_noyc,113,136,24818049
hungarian_dist2_cvcy_count_noyc,112,146,32258848
hungarian_dist2_cvcy_count_noyc,111,149,33116835
hungarian_dist2_cvcy_count_noyc,103,143,32278936
hungarian_dist2_cvcy_count_noyc,108,139,96727502
hungarian_dist2_cvcy_count_noyc,106,129,29684935
hungarian_dist2_cvcy_count_noyc,125,157,33938174
hungarian_dist2_cvcy_count_noyc,116,160,37427493
hungarian_dist2_cvcy_count_noyc,121,149,37330610
hungarian_dist2_cvcy_count_noyc,118,156,35365776
hungarian_dist2_cvcy_count_noyc,114,150,35880486
hungarian_dist2_cvcy_count_noyc,112,146,33985354
hungarian_dist2_cvcy_count_noyc,114,141,34708707
hungarian_dist2_cvcy_count_noyc,113,147,34572581
hungarian_dist2_cvcy_count_noyc,116,147,35478649
hungarian_dist2_cvcy_count_noyc,127,173,38318913
hungarian_dist2_cvcy_count_noyc,130,164,41606261
hungarian_dist2_cvcy_count_noyc,145,180,43002122
hungarian_dist2_cvcy_count_noyc,143,185,43969667
hungarian_dist2_cvcy_count_noyc,123,175,40450803
hungarian_dist2_cvcy_count_noyc,123,160,39116638
hungarian_dist2_cvcy_count_noyc,116,145,36359349
hungarian_dist2_cvcy_count_noyc,113,151,35846031
hungarian_dist2_cvcy_count_noyc,136,149,39423135
hungarian_dist2_cvcy_count_noyc,126,158,38801493
hungarian_dist2_cvcy_count_noyc,124,162,38655098
hungarian_dist2_cvcy_count_noyc,112,153,38888818
hungarian_dist2_cvcy_count_noyc,119,154,40860766
hungarian_dist2_cvcy_count_noyc,117,157,39239709
hungarian_dist2_cvcy_count_noyc,105,142,36722955
hungarian_dist2_cvcy_count_noyc,115,146,36438709
hungarian_dist2_cvcy_count_noyc,99,138,33536166
hungarian_dist2_cvcy_count_noyc,105,133,34158009
hungarian_dist2_cvcy_count_noyc,97,125,34103345
hungarian_dist2_cvcy_count_noyc,98,121,31662844
hungarian_dist2_cvcy_count_noyc,85,124,29912475
hungarian_dist2_cvcy_count_noyc,89,117,30235153
hungarian_dist2_cvcy_count_noyc,79,114,27015073
hungarian_dist2_cvcy_count_noyc,105,149,32311266
hungarian_dist2_cvcy_count_noyc,95,154,34523317
hungarian_dist2_cvcy_conf_padd_05_noyc,96,33,9075371
hungarian_dist2_cvcy_conf_padd_05_noyc,100,66,16173071
hungarian_dist2_cvcy_conf_padd_05_noyc,104,75,20640463
hungarian_dist2_cvcy_conf_padd_05_noyc,117,98,23482902
hungarian_dist2_cvcy_conf_padd_05_noyc,135,131,26619586
hungarian_dist2_cvcy_conf_padd_05_noyc,96,129,25928764
hungarian_dist2_cvcy_conf_padd_05_noyc,113,147,29003510
hungarian_dist2_cvcy_conf_padd_05_noyc,106,155,31708961
hungarian_dist2_cvcy_conf_padd_05_noyc,116,168,36196611
hungarian_dist2_cvcy_conf_padd_05_noyc,114,180,37986866
hungarian_dist2_cvcy_conf_padd_05_noyc,108,184,38554938
hungarian_dist2_cvcy_conf_padd_05_noyc,114,190,38734586
hungarian_dist2_cvcy_conf_padd_05_noyc,122,202,40781075
hungarian_dist2_cvcy_conf_padd_05_noyc,115,194,43377350
hungarian_dist2_cvcy_conf_padd_05_noyc,109,197,38641641
hungarian_dist2_cvcy_conf_padd_05_noyc,110,197,38225117
hungarian_dist2_cvcy_conf_padd_05_noyc,107,192,37262191
hungarian_dist2_cvcy_conf_padd_05_noyc,110,199,37952883
hungarian_dist2_cvcy_conf_padd_05_noyc,104,188,38965873
hungarian_dist2_cvcy_conf_padd_05_noyc,107,188,36615972
hungarian_dist2_cvcy_conf_padd_05_noyc,104,179,33854837
hungarian_dist2_cvcy_conf_padd_05_noyc,120,191,34946014
hungarian_dist2_cvcy_conf_padd_05_noyc,122,181,35194443
hungarian_dist2_cvcy_conf_padd_05_noyc,135,178,36916318
hungarian_dist2_cvcy_conf_padd_05_noyc,140,185,38826179
hungarian_dist2_cvcy_conf_padd_05_noyc,124,191,38003578
hungarian_dist2_cvcy_conf_padd_05_noyc,141,202,42076607
hungarian_dist2_cvcy_conf_padd_05_noyc,127,195,39302518
hungarian_dist2_cvcy_conf_padd_05_noyc,131,214,39914682
hungarian_dist2_cvcy_conf_padd_05_noyc,114,224,39569290
hungarian_dist2_cvcy_conf_padd_05_noyc,95,218,38389245
hungarian_dist2_cvcy_conf_padd_05_noyc,105,219,39502915
hungarian_dist2_cvcy_conf_padd_05_noyc,120,222,43469524
hungarian_dist2_cvcy_conf_padd_05_noyc,114,218,42389507
hungarian_dist2_cvcy_conf_padd_05_noyc,109,218,45064641
hungarian_dist2_cvcy_conf_padd_05_noyc,117,220,43013554
hungarian_dist2_cvcy_conf_padd_05_noyc,118,231,43219282
hungarian_dist2_cvcy_conf_padd_05_noyc,114,233,42124107
hungarian_dist2_cvcy_conf_padd_05_noyc,109,232,41756484
hungarian_dist2_cvcy_conf_padd_05_noyc,105,232,41007682
hungarian_dist2_cvcy_conf_padd_05_noyc,91,47,8764654
hungarian_dist2_cvcy_conf_padd_05_noyc,113,66,15035376
hungarian_dist2_cvcy_conf_padd_05_noyc,112,82,19381831
hungarian_dist2_cvcy_conf_padd_05_noyc,111,98,22314419
hungarian_dist2_cvcy_conf_padd_05_noyc,103,108,21994065
hungarian_dist2_cvcy_conf_padd_05_noyc,108,120,23872357
hungarian_dist2_cvcy_conf_padd_05_noyc,106,138,26040485
hungarian_dist2_cvcy_conf_padd_05_noyc,125,155,33669297
hungarian_dist2_cvcy_conf_padd_05_noyc,116,163,35445846
hungarian_dist2_cvcy_conf_padd_05_noyc,121,173,38343259
hungarian_dist2_cvcy_conf_padd_05_noyc,118,179,37874695
hungarian_dist2_cvcy_conf_padd_05_noyc,114,181,37254306
hungarian_dist2_cvcy_conf_padd_05_noyc,112,185,36108436
hungarian_dist2_cvcy_conf_padd_05_noyc,114,188,38301290
hungarian_dist2_cvcy_conf_padd_05_noyc,113,189,37801357
hungarian_dist2_cvcy_conf_padd_05_noyc,116,187,37770148
hungarian_dist2_cvcy_conf_padd_05_noyc,127,198,40461853
hungarian_dist2_cvcy_conf_padd_05_noyc,130,191,41483980
hungarian_dist2_cvcy_conf_padd_05_noyc,145,205,44310438
hungarian_dist2_cvcy_conf_padd_05_noyc,143,201,44930318
hungarian_dist2_cvcy_conf_padd_05_noyc,123,197,41444415
hungarian_dist2_cvcy_conf_padd_05_noyc,123,195,41010948
hungarian_dist2_cvcy_conf_padd_05_noyc,116,192,106583553
hungarian_dist2_cvcy_conf_padd_05_noyc,113,196,39736957
hungarian_dist2_cvcy_conf_padd_05_noyc,136,201,43950340
hungarian_dist2_cvcy_conf_padd_05_noyc,126,209,42779112
hungarian_dist2_cvcy_conf_padd_05_noyc,124,216,46753876
hungarian_dist2_cvcy_conf_padd_05_noyc,112,212,46300210
hungarian_dist2_cvcy_conf_padd_05_noyc,119,216,46862059
hungarian_dist2_cvcy_conf_padd_05_noyc,117,222,57982094
hungarian_dist2_cvcy_conf_padd_05_noyc,105,229,47117661
hungarian_dist2_cvcy_conf_padd_05_noyc,115,230,50010665
hungarian_dist2_cvcy_conf_padd_05_noyc,99,222,46158032
hungarian_dist2_cvcy_conf_padd_05_noyc,105,213,47044213
hungarian_dist2_cvcy_conf_padd_05_noyc,97,205,42750087
hungarian_dist2_cvcy_conf_padd_05_noyc,98,201,41641367
hungarian_dist2_cvcy_conf_padd_05_noyc,85,196,40579204
hungarian_dist2_cvcy_conf_padd_05_noyc,89,191,39059129
hungarian_dist2_cvcy_conf_padd_05_noyc,79,181,35317514
hungarian_dist2_cvcy_conf_padd_05_noyc,105,184,42104640
hungarian_dist2_cvcy_conf_padd_05_noyc,95,190,39068156
hungarian_dist2_cvcy_conf_padd_10_noyc,96,33,12259072
hungarian_dist2_cvcy_conf_padd_10_noyc,100,64,23272427
hungarian_dist2_cvcy_conf_padd_10_noyc,104,74,31996432
hungarian_dist2_cvcy_conf_padd_10_noyc,117,91,33005626
hungarian_dist2_cvcy_conf_padd_10_noyc,135,116,25365712
hungarian_dist2_cvcy_conf_padd_10_noyc,96,118,23170063
hungarian_dist2_cvcy_conf_padd_10_noyc,113,134,27248773
hungarian_dist2_cvcy_conf_padd_10_noyc,106,139,30064901
hungarian_dist2_cvcy_conf_padd_10_noyc,116,142,33708611
hungarian_dist2_cvcy_conf_padd_10_noyc,114,145,32550708
hungarian_dist2_cvcy_conf_padd_10_noyc,108,138,32444258
hungarian_dist2_cvcy_conf_padd_10_noyc,114,135,31227924
hungarian_dist2_cvcy_conf_padd_10_noyc,122,142,32163868
hungarian_dist2_cvcy_conf_padd_10_noyc,115,131,31126001
hungarian_dist2_cvcy_conf_padd_10_noyc,109,144,27876285
hungarian_dist2_cvcy_conf_padd_10_noyc,110,139,30189726
hungarian_dist2_cvcy_conf_padd_10_noyc,107,135,29364651
hungarian_dist2_cvcy_conf_padd_10_noyc,110,128,28955680
hungarian_dist2_cvcy_conf_padd_10_noyc,104,122,26563470
hungarian_dist2_cvcy_conf_padd_10_noyc,107,125,26524727
hungarian_dist2_cvcy_conf_padd_10_noyc,104,123,25402982
hungarian_dist2_cvcy_conf_padd_10_noyc,120,131,28683787
hungarian_dist2_cvcy_conf_padd_10_noyc,122,129,28965830
hungarian_dist2_cvcy_conf_padd_10_noyc,135,133,31492052
hungarian_dist2_cvcy_conf_padd_10_noyc,140,146,33813619
hungarian_dist2_cvcy_conf_padd_10_noyc,124,151,34302541
hungarian_dist2_cvcy_conf_padd_10_noyc,141,159,37896857
hungarian_dist2_cvcy_conf_padd_10_noyc,127,160,35358832
hungarian_dist2_cvcy_conf_padd_10_noyc,131,172,43124974
hungarian_dist2_cvcy_conf_padd_10_noyc,114,171,36715890
hungarian_dist2_cvcy_conf_padd_10_noyc,95,150,33819580
hungarian_dist2_cvcy_conf_padd_10_noyc,105,141,31283278
hungarian_dist2_cvcy_conf_padd_10_noyc,120,152,33558669
hungarian_dist2_cvcy_conf_padd_10_noyc,114,144,32842067
hungarian_dist2_cvcy_conf_padd_10_noyc,109,142,31373939
hungarian_dist2_cvcy_conf_padd_10_noyc,117,149,32498549
hungarian_dist2_cvcy_conf_padd_10_noyc,118,159,33419386
hungarian_dist2_cvcy_conf_padd_10_noyc,114,161,32874428
hungarian_dist2_cvcy_conf_padd_10_noyc,109,169,32178516
hungarian_dist2_cvcy_conf_padd_10_noyc,105,164,32937116
hungarian_dist2_cvcy_conf_padd_10_noyc,91,47,7631147
hungarian_dist2_cvcy_conf_padd_10_noyc,113,63,14276616
hungarian_dist2_cvcy_conf_padd_10_noyc,112,81,17798937
hungarian_dist2_cvcy_conf_padd_10_noyc,111,96,20631997
hungarian_dist2_cvcy_conf_padd_10_noyc,103,104,21668773
hungarian_dist2_cvcy_conf_padd_10_noyc,108,118,23251235
hungarian_dist2_cvcy_conf_padd_10_noyc,106,130,25278588
hungarian_dist2_cvcy_conf_padd_10_noyc,125,143,31042775
hungarian_dist2_cvcy_conf_padd_10_noyc,116,146,31326710
hungarian_dist2_cvcy_conf_padd_10_noyc,121,156,33147723
hungarian_dist2_cvcy_conf_padd_10_noyc,118,154,33949425
hungarian_dist2_cvcy_conf_padd_10_noyc,114,155,32784057
hungarian_dist2_cvcy_conf_padd_10_noyc,112,151,31905812
hungarian_dist2_cvcy_conf_padd_10_noyc,114,142,32091923
hungarian_dist2_cvcy_conf_padd_10_noyc,113,140,30031327
hungarian_dist2_cvcy_conf_padd_10_noyc,116,135,30577228
hungarian_dist2_cvcy_conf_padd_10_noyc,127,146,33902076
hungarian_dist2_cvcy_conf_padd_10_noyc,130,140,33420036
hungarian_dist2_cvcy_conf_padd_10_noyc,145,152,38036460
hungarian_dist2_cvcy_conf_padd_10_noyc,143,145,37503045
hungarian_dist2_cvcy_conf_padd_10_noyc,123,145,32737690
hungarian_dist2_cvcy_conf_padd_10_noyc,123,144,32099066
hungarian_dist2_cvcy_conf_padd_10_noyc,116,146,31898769
hungarian_dist2_cvcy_conf_padd_10_noyc,113,153,32493069
hungarian_dist2_cvcy_conf_padd_10_noyc,136,157,35862372
hungarian_dist2_cvcy_conf_padd_10_noyc,126,163,35289001
hungarian_dist2_cvcy_conf_padd_10_noyc,124,161,37306724
hungarian_dist2_cvcy_conf_padd_10_noyc,112,151,42679002
hungarian_dist2_cvcy_conf_padd_10_noyc,119,153,36238189
hungarian_dist2_cvcy_conf_padd_10_noyc,117,150,36340473
hungarian_dist2_cvcy_conf_padd_10_noyc,105,147,34568713
hungarian_dist2_cvcy_conf_padd_10_noyc,115,145,36165513
hungarian_dist2_cvcy_conf_padd_10_noyc,99,139,32462843
hungarian_dist2_cvcy_conf_padd_10_noyc,105,139,33136653
hungarian_dist2_cvcy_conf_padd_10_noyc,97,135,32936626
hungarian_dist2_cvcy_conf_padd_10_noyc,98,135,31956287
hungarian_dist2_cvcy_conf_padd_10_noyc,85,131,30773998
hungarian_dist2_cvcy_conf_padd_10_noyc,89,124,29771578
hungarian_dist2_cvcy_conf_padd_10_noyc,79,123,26239719
hungarian_dist2_cvcy_conf_padd_10_noyc,105,128,31026153
hungarian_dist2_cvcy_conf_padd_10_noyc,95,133,30446971
hungarian_dist2_cvcy_conf_padd_15_noyc,96,33,13147427
hungarian_dist2_cvcy_conf_padd_15_noyc,100,64,23609791
hungarian_dist2_cvcy_conf_padd_15_noyc,104,70,33765598
hungarian_dist2_cvcy_conf_padd_15_noyc,117,87,32735767
hungarian_dist2_cvcy_conf_padd_15_noyc,135,111,24743118
hungarian_dist2_cvcy_conf_padd_15_noyc,96,105,22473018
hungarian_dist2_cvcy_conf_padd_15_noyc,113,116,25459248
hungarian_dist2_cvcy_conf_padd_15_noyc,106,115,26689057
hungarian_dist2_cvcy_conf_padd_15_noyc,116,114,29290862
hungarian_dist2_cvcy_conf_padd_15_noyc,114,120,28781442
hungarian_dist2_cvcy_conf_padd_15_noyc,108,114,28494181
hungarian_dist2_cvcy_conf_padd_15_noyc,114,115,27747502
hungarian_dist2_cvcy_conf_padd_15_noyc,122,123,28889836
hungarian_dist2_cvcy_conf_padd_15_noyc,115,113,28801399
hungarian_dist2_cvcy_conf_padd_15_noyc,109,108,25563585
hungarian_dist2_cvcy_conf_padd_15_noyc,110,110,26190056
hungarian_dist2_cvcy_conf_padd_15_noyc,107,113,26053068
hungarian_dist2_cvcy_conf_padd_15_noyc,110,114,28655043
hungarian_dist2_cvcy_conf_padd_15_noyc,104,111,25373126
hungarian_dist2_cvcy_conf_padd_15_noyc,107,110,25629519
hungarian_dist2_cvcy_conf_padd_15_noyc,104,111,23340163
hungarian_dist2_cvcy_conf_padd_15_noyc,120,122,25524151
hungarian_dist2_cvcy_conf_padd_15_noyc,122,110,91477272
hungarian_dist2_cvcy_conf_padd_15_noyc,135,114,26768707
hungarian_dist2_cvcy_conf_padd_15_noyc,140,121,28425942
hungarian_dist2_cvcy_conf_padd_15_noyc,124,125,28782654
hungarian_dist2_cvcy_conf_padd_15_noyc,141,132,32573972
hungarian_dist2_cvcy_conf_padd_15_noyc,127,128,29497031
hungarian_dist2_cvcy_conf_padd_15_noyc,131,141,30331984
hungarian_dist2_cvcy_conf_padd_15_noyc,114,137,29936509
hungarian_dist2_cvcy_conf_padd_15_noyc,95,125,27489355
hungarian_dist2_cvcy_conf_padd_15_noyc,105,116,27131280
hungarian_dist2_cvcy_conf_padd_15_noyc,120,116,29836330
hungarian_dist2_cvcy_conf_padd_15_noyc,114,120,28228168
hungarian_dist2_cvcy_conf_padd_15_noyc,109,126,28287450
hungarian_dist2_cvcy_conf_padd_15_noyc,117,134,29600976
hungarian_dist2_cvcy_conf_padd_15_noyc,118,144,31574196
hungarian_dist2_cvcy_conf_padd_15_noyc,114,140,30572077
hungarian_dist2_cvcy_conf_padd_15_noyc,109,138,29026985
hungarian_dist2_cvcy_conf_padd_15_noyc,105,136,27976053
hungarian_dist2_cvcy_conf_padd_15_noyc,91,47,7174566
hungarian_dist2_cvcy_conf_padd_15_noyc,113,63,14362248
hungarian_dist2_cvcy_conf_padd_15_noyc,112,80,27626534
hungarian_dist2_cvcy_conf_padd_15_noyc,111,94,20630224
hungarian_dist2_cvcy_conf_padd_15_noyc,103,102,20964054
hungarian_dist2_cvcy_conf_padd_15_noyc,108,115,23040818
hungarian_dist2_cvcy_conf_padd_15_noyc,106,123,25745848
hungarian_dist2_cvcy_conf_padd_15_noyc,125,134,30002854
hungarian_dist2_cvcy_conf_padd_15_noyc,116,136,30780500
hungarian_dist2_cvcy_conf_padd_15_noyc,121,141,32264889
hungarian_dist2_cvcy_conf_padd_15_noyc,118,136,33450074
hungarian_dist2_cvcy_conf_padd_15_noyc,114,127,32215415
hungarian_dist2_cvcy_conf_padd_15_noyc,112,130,29375923
hungarian_dist2_cvcy_conf_padd_15_noyc,114,127,30592055
hungarian_dist2_cvcy_conf_padd_15_noyc,113,120,29852521
hungarian_dist2_cvcy_conf_padd_15_noyc,116,114,29057031
hungarian_dist2_cvcy_conf_padd_15_noyc,127,134,29920068
hungarian_dist2_cvcy_conf_padd_15_noyc,130,134,31651683
hungarian_dist2_cvcy_conf_padd_15_noyc,145,140,39322103
hungarian_dist2_cvcy_conf_padd_15_noyc,143,132,35326320
hungarian_dist2_cvcy_conf_padd_15_noyc,123,132,31255345
hungarian_dist2_cvcy_conf_padd_15_noyc,123,124,30563571
hungarian_dist2_cvcy_conf_padd_15_noyc,116,126,29158492
hungarian_dist2_cvcy_conf_padd_15_noyc,113,131,29094170
hungarian_dist2_cvcy_conf_padd_15_noyc,136,136,33024911
hungarian_dist2_cvcy_conf_padd_15_noyc,126,139,32688908
hungarian_dist2_cvcy_conf_padd_15_noyc,124,144,34539107
hungarian_dist2_cvcy_conf_padd_15_noyc,112,137,34130186
hungarian_dist2_cvcy_conf_padd_15_noyc,119,136,34386930
hungarian_dist2_cvcy_conf_padd_15_noyc,117,130,35326681
hungarian_dist2_cvcy_conf_padd_15_noyc,105,126,33242752
hungarian_dist2_cvcy_conf_padd_15_noyc,115,128,33963462
hungarian_dist2_cvcy_conf_padd_15_noyc,99,124,30135333
hungarian_dist2_cvcy_conf_padd_15_noyc,105,122,30482639
hungarian_dist2_cvcy_conf_padd_15_noyc,97,120,30716970
hungarian_dist2_cvcy_conf_padd_15_noyc,98,120,29986874
hungarian_dist2_cvcy_conf_padd_15_noyc,85,113,28904634
hungarian_dist2_cvcy_conf_padd_15_noyc,89,105,27776316
hungarian_dist2_cvcy_conf_padd_15_noyc,79,110,24111157
hungarian_dist2_cvcy_conf_padd_15_noyc,105,118,29263580
hungarian_dist2_cvcy_conf_padd_15_noyc,95,120,28497325
hungarian_dist2_cvcy_conf_padd_20_noyc,96,33,13184917
hungarian_dist2_cvcy_conf_padd_20_noyc,100,64,23275361
hungarian_dist2_cvcy_conf_padd_20_noyc,104,69,33153794
hungarian_dist2_cvcy_conf_padd_20_noyc,117,87,33390431
hungarian_dist2_cvcy_conf_padd_20_noyc,135,105,25734907
hungarian_dist2_cvcy_conf_padd_20_noyc,96,96,23083770
hungarian_dist2_cvcy_conf_padd_20_noyc,113,108,24709505
hungarian_dist2_cvcy_conf_padd_20_noyc,106,107,26417614
hungarian_dist2_cvcy_conf_padd_20_noyc,116,103,29115080
hungarian_dist2_cvcy_conf_padd_20_noyc,114,111,27408853
