config,n_dets,n_trks,time_ns
greedy_giou3d_bestmodel_bestmgmt,52,43,657956569
greedy_giou3d_bestmodel_bestmgmt,50,39,685486147
greedy_giou3d_bestmodel_bestmgmt,66,12,4776429
greedy_giou3d_bestmodel_bestmgmt,80,18,141598234
greedy_giou3d_bestmodel_bestmgmt,91,27,238153497
greedy_giou3d_bestmodel_bestmgmt,90,31,317145863
greedy_giou3d_bestmodel_bestmgmt,91,33,392197168
greedy_giou3d_bestmodel_bestmgmt,92,39,414681666
greedy_giou3d_bestmodel_bestmgmt,82,37,463840381
greedy_giou3d_bestmodel_bestmgmt,87,42,458174275
greedy_giou3d_bestmodel_bestmgmt,84,42,679525816
greedy_giou3d_bestmodel_bestmgmt,88,39,534846316
greedy_giou3d_bestmodel_bestmgmt,79,36,565868930
greedy_giou3d_bestmodel_bestmgmt,81,41,529086277
greedy_giou3d_bestmodel_bestmgmt,83,44,740202885
greedy_giou3d_bestmodel_bestmgmt,75,48,594757330
greedy_giou3d_bestmodel_bestmgmt,76,41,536764678
greedy_giou3d_bestmodel_bestmgmt,61,37,525307680
greedy_giou3d_bestmodel_bestmgmt,60,39,423232746
greedy_giou3d_bestmodel_bestmgmt,60,42,473943356
greedy_giou3d_bestmodel_bestmgmt,67,37,701340379
greedy_giou3d_bestmodel_bestmgmt,59,36,653030355
greedy_giou3d_bestmodel_bestmgmt,60,41,596323572
greedy_giou3d_bestmodel_bestmgmt,56,38,405939632
greedy_giou3d_bestmodel_bestmgmt,61,40,471664839
greedy_giou3d_bestmodel_bestmgmt,56,37,390192465
greedy_giou3d_bestmodel_bestmgmt,47,38,455723526
greedy_giou3d_bestmodel_bestmgmt,51,35,537015544
greedy_giou3d_bestmodel_bestmgmt,63,41,653654668
greedy_giou3d_bestmodel_bestmgmt,63,40,718750505
greedy_giou3d_bestmodel_bestmgmt,72,48,1027358143
greedy_giou3d_bestmodel_bestmgmt,81,55,1753010499
greedy_giou3d_bestmodel_bestmgmt,112,60,3038004214
greedy_giou3d_bestmodel_bestmgmt,110,74,3106682240
greedy_giou3d_bestmodel_bestmgmt,103,81,3341847230
greedy_giou3d_bestmodel_bestmgmt,119,84,4319575539
greedy_giou3d_bestmodel_bestmgmt,101,85,3493469358
greedy_giou3d_bestmodel_bestmgmt,135,86,3717730391
greedy_giou3d_bestmodel_bestmgmt,136,85,4092951123
greedy_giou3d_bestmodel_bestmgmt,151,87,4566031094
greedy_giou3d_bestmodel_bestmgmt,131,84,3923296599
greedy_giou3d_bestmodel_bestmgmt,139,90,5010415200
greedy_giou3d_bestmodel_bestmgmt,132,57,10077480
greedy_giou3d_bestmodel_bestmgmt,144,65,3567307500
greedy_giou3d_bestmodel_bestmgmt,112,67,3011293308
greedy_giou3d_bestmodel_bestmgmt,135,81,3771873206
greedy_giou3d_bestmodel_bestmgmt,142,84,4441998368
greedy_giou3d_bestmodel_bestmgmt,139,91,3951195328
greedy_giou3d_bestmodel_bestmgmt,144,85,4241449024
greedy_giou3d_bestmodel_bestmgmt,147,93,4669577080
greedy_giou3d_bestmodel_bestmgmt,182,96,5915774266
greedy_giou3d_bestmodel_bestmgmt,165,105,5897733806
greedy_giou3d_bestmodel_bestmgmt,182,100,6522613395
greedy_giou3d_bestmodel_bestmgmt,166,104,5977347559
greedy_giou3d_bestmodel_bestmgmt,192,115,6210826903
greedy_giou3d_bestmodel_bestmgmt,183,116,5988338120
greedy_giou3d_bestmodel_bestmgmt,193,130,7430595965
greedy_giou3d_bestmodel_bestmgmt,154,121,6698456708
greedy_giou3d_bestmodel_bestmgmt,151,130,6008324829
greedy_giou3d_bestmodel_bestmgmt,160,127,5817721233
greedy_giou3d_bestmodel_bestmgmt,144,113,5250297583
greedy_giou3d_bestmodel_bestmgmt,117,105,4861314163
greedy_giou3d_bestmodel_bestmgmt,140,110,5549860110
greedy_giou3d_bestmodel_bestmgmt,143,113,6199097842
greedy_giou3d_bestmodel_bestmgmt,143,117,5734371762
greedy_giou3d_bestmodel_bestmgmt,144,127,7179303804
greedy_giou3d_bestmodel_bestmgmt,141,126,7149864483
greedy_giou3d_bestmodel_bestmgmt,148,131,7218810534
greedy_giou3d_bestmodel_bestmgmt,137,125,7053347512
greedy_giou3d_bestmodel_bestmgmt,130,126,6746564003
greedy_giou3d_bestmodel_bestmgmt,148,133,7004718191
greedy_giou3d_bestmodel_bestmgmt,136,130,6782260866
greedy_giou3d_bestmodel_bestmgmt,136,128,6983120899
greedy_giou3d_bestmodel_bestmgmt,136,125,6111148578
greedy_giou3d_bestmodel_bestmgmt,136,128,6188073458
greedy_giou3d_bestmodel_bestmgmt,119,116,5772451841
greedy_giou3d_bestmodel_bestmgmt,112,119,5008180198
greedy_giou3d_bestmodel_bestmgmt,96,113,4272317672
greedy_giou3d_bestmodel_bestmgmt,114,117,4342136058
greedy_giou3d_bestmodel_bestmgmt,112,108,4615365756
greedy_giou3d_bestmodel_bestmgmt,101,104,4005875354
greedy_giou3d_bestmodel_bestmgmt,108,104,4343117967
greedy_giou3d_bestmodel_bestmgmt,93,58,8797801
greedy_giou3d_bestmodel_bestmgmt,104,71,2026848229
greedy_giou3d_bestmodel_bestmgmt,112,80,2705336455
greedy_giou3d_bestmodel_bestmgmt,92,80,2477435455
greedy_giou3d_bestmodel_bestmgmt,118,86,2882112606
greedy_giou3d_bestmodel_bestmgmt,94,81,2589851222
greedy_giou3d_bestmodel_bestmgmt,103,83,2565638202
greedy_giou3d_bestmodel_bestmgmt,103,89,2549511139
greedy_giou3d_bestmodel_bestmgmt,108,92,2971017471
greedy_giou3d_bestmodel_bestmgmt,110,89,3353686877
greedy_giou3d_bestmodel_bestmgmt,103,86,3204625823
greedy_giou3d_bestmodel_bestmgmt,96,88,2710237216
greedy_giou3d_bestmodel_bestmgmt,107,92,2991618596
greedy_giou3d_bestmodel_bestmgmt,107,88,3173887201
greedy_giou3d_bestmodel_bestmgmt,102,88,3023310374
greedy_giou3d_bestmodel_bestmgmt,99,88,2896298665
greedy_giou3d_bestmodel_bestmgmt,110,88,3046474516
greedy_giou3d_bestmodel_bestmgmt,103,87,2923210724
greedy_giou3d_bestmodel_bestmgmt,98,83,2874630377
greedy_giou3d_bestmodel_bestmgmt,103,82,2701159962
greedy_giou3d_bestmodel_bestmgmt,94,79,2752148591
greedy_giou3d_bestmodel_bestmgmt,98,79,2909254986
greedy_giou3d_bestmodel_bestmgmt,103,83,2901046075
greedy_giou3d_bestmodel_bestmgmt,105,84,3043957191
greedy_giou3d_bestmodel_bestmgmt,104,85,3203003792
greedy_giou3d_bestmodel_bestmgmt,97,89,2866857208
greedy_giou3d_bestmodel_bestmgmt,96,88,3082686019
greedy_giou3d_bestmodel_bestmgmt,107,85,3316699859
greedy_giou3d_bestmodel_bestmgmt,94,83,2833939928
greedy_giou3d_bestmodel_bestmgmt,103,82,2907067379
greedy_giou3d_bestmodel_bestmgmt,97,84,3039636922
greedy_giou3d_bestmodel_bestmgmt,96,83,2877755101
greedy_giou3d_bestmodel_bestmgmt,109,83,3192993337
greedy_giou3d_bestmodel_bestmgmt,102,85,3154634890
greedy_giou3d_bestmodel_bestmgmt,102,83,2983086360
greedy_giou3d_bestmodel_bestmgmt,100,82,3004959215
greedy_giou3d_bestmodel_bestmgmt,100,84,2980665298
greedy_giou3d_bestmodel_bestmgmt,98,83,3023345176
greedy_giou3d_bestmodel_bestmgmt,110,82,3331762356
greedy_giou3d_bestmodel_bestmgmt,105,87,3050620652
greedy_giou3d_bestmodel_bestmgmt,72,38,6701715
greedy_giou3d_bestmodel_bestmgmt,101,55,1218359785
greedy_giou3d_bestmodel_bestmgmt,88,65,1692910885
greedy_giou3d_bestmodel_bestmgmt,96,63,2071334154
greedy_giou3d_bestmodel_bestmgmt,104,75,2205227890
greedy_giou3d_bestmodel_bestmgmt,78,69,1819205753
greedy_giou3d_bestmodel_bestmgmt,72,61,1586523379
greedy_giou3d_bestmodel_bestmgmt,82,64,1674349670
greedy_giou3d_bestmodel_bestmgmt,67,55,1298850690
greedy_giou3d_bestmodel_bestmgmt,106,68,2065566707
greedy_giou3d_bestmodel_bestmgmt,111,74,2390270060
greedy_giou3d_bestmodel_bestmgmt,72,60,1649306987
greedy_giou3d_bestmodel_bestmgmt,82,61,1714842840
greedy_giou3d_bestmodel_bestmgmt,91,61,1966772495
greedy_giou3d_bestmodel_bestmgmt,74,62,1341002462
greedy_giou3d_bestmodel_bestmgmt,89,58,1376107660
greedy_giou3d_bestmodel_bestmgmt,85,61,1441797122
greedy_giou3d_bestmodel_bestmgmt,70,63,1200672216
greedy_giou3d_bestmodel_bestmgmt,72,58,1136943729
greedy_giou3d_bestmodel_bestmgmt,83,60,1164634195
greedy_giou3d_bestmodel_bestmgmt,85,59,1258561375
greedy_giou3d_bestmodel_bestmgmt,70,58,1167815512
greedy_giou3d_bestmodel_bestmgmt,85,68,1380505758
greedy_giou3d_bestmodel_bestmgmt,101,71,1661223005
greedy_giou3d_bestmodel_bestmgmt,100,76,2119825179
greedy_giou3d_bestmodel_bestmgmt,117,81,2312422168
greedy_giou3d_bestmodel_bestmgmt,99,79,2353749210
greedy_giou3d_bestmodel_bestmgmt,101,77,2651837564
greedy_giou3d_bestmodel_bestmgmt,101,79,1903104054
greedy_giou3d_bestmodel_bestmgmt,120,85,2508556801
greedy_giou3d_bestmodel_bestmgmt,106,89,2555460138
greedy_giou3d_bestmodel_bestmgmt,104,82,2783143277
greedy_giou3d_bestmodel_bestmgmt,95,72,2198077716
greedy_giou3d_bestmodel_bestmgmt,85,73,1878030094
greedy_giou3d_bestmodel_bestmgmt,84,72,1605757431
greedy_giou3d_bestmodel_bestmgmt,70,71,1315081414
greedy_giou3d_bestmodel_bestmgmt,70,67,1226805092
greedy_giou3d_bestmodel_bestmgmt,60,53,944326797
greedy_giou3d_bestmodel_bestmgmt,80,53,908514052
greedy_giou3d_bestmodel_bestmgmt,86,57,1006888070
greedy_giou3d_bestmodel_bestmgmt,90,28,7204633
greedy_giou3d_bestmodel_bestmgmt,100,39,790311816
greedy_giou3d_bestmodel_bestmgmt,97,41,1226164271
greedy_giou3d_bestmodel_bestmgmt,103,52,1633033570
greedy_giou3d_bestmodel_bestmgmt,115,61,2000663368
greedy_giou3d_bestmodel_bestmgmt,112,65,2324176536
greedy_giou3d_bestmodel_bestmgmt,119,74,2725113059
greedy_giou3d_bestmodel_bestmgmt,108,76,3015932544
greedy_giou3d_bestmodel_bestmgmt,117,75,3257555676
greedy_giou3d_bestmodel_bestmgmt,126,89,4477543987
greedy_giou3d_bestmodel_bestmgmt,108,92,4749435972
greedy_giou3d_bestmodel_bestmgmt,111,94,5337885332
greedy_giou3d_bestmodel_bestmgmt,75,85,3744716613
greedy_giou3d_bestmodel_bestmgmt,109,91,5029139650
greedy_giou3d_bestmodel_bestmgmt,89,81,4132162183
greedy_giou3d_bestmodel_bestmgmt,78,76,3314931708
greedy_giou3d_bestmodel_bestmgmt,81,73,3731545259
greedy_giou3d_bestmodel_bestmgmt,94,75,3964614299
greedy_giou3d_bestmodel_bestmgmt,81,71,3033908515
greedy_giou3d_bestmodel_bestmgmt,86,77,3149716670
greedy_giou3d_bestmodel_bestmgmt,98,81,3308985709
greedy_giou3d_bestmodel_bestmgmt,94,80,3154243143
greedy_giou3d_bestmodel_bestmgmt,98,73,3356915859
greedy_giou3d_bestmodel_bestmgmt,95,72,2458129007
greedy_giou3d_bestmodel_bestmgmt,112,84,2755840321
greedy_giou3d_bestmodel_bestmgmt,116,87,3117910075
greedy_giou3d_bestmodel_bestmgmt,106,91,3045982510
greedy_giou3d_bestmodel_bestmgmt,98,92,3074176958
greedy_giou3d_bestmodel_bestmgmt,92,85,2594850088
greedy_giou3d_bestmodel_bestmgmt,118,82,3555205143
greedy_giou3d_bestmodel_bestmgmt,120,93,3235152774
greedy_giou3d_bestmodel_bestmgmt,139,93,4657606160
greedy_giou3d_bestmodel_bestmgmt,108,102,3741648723
greedy_giou3d_bestmodel_bestmgmt,113,100,4322597471
greedy_giou3d_bestmodel_bestmgmt,99,98,3998642738
greedy_giou3d_bestmodel_bestmgmt,95,93,2495538948
greedy_giou3d_bestmodel_bestmgmt,109,89,3217622091
greedy_giou3d_bestmodel_bestmgmt,114,92,3448806713
greedy_giou3d_bestmodel_bestmgmt,125,93,4386138068
greedy_giou3d_bestmodel_bestmgmt,136,100,4800626769
greedy_giou3d_bestmodel_bestmgmt,127,50,9976558
greedy_giou3d_bestmodel_bestmgmt,125,67,2816733553
greedy_giou3d_bestmodel_bestmgmt,133,83,4110325119
greedy_giou3d_bestmodel_bestmgmt,121,87,4231853320
greedy_giou3d_bestmodel_bestmgmt,124,95,4963795090
greedy_giou3d_bestmodel_bestmgmt,127,104,5364809546
greedy_giou3d_bestmodel_bestmgmt,122,112,5766555533
greedy_giou3d_bestmodel_bestmgmt,128,114,6496955338
greedy_giou3d_bestmodel_bestmgmt,126,118,7056185815
greedy_giou3d_bestmodel_bestmgmt,133,116,7532776613
greedy_giou3d_bestmodel_bestmgmt,138,117,6387204231
greedy_giou3d_bestmodel_bestmgmt,140,133,7071344476
greedy_giou3d_bestmodel_bestmgmt,146,131,8155593590
greedy_giou3d_bestmodel_bestmgmt,146,125,8285250218
greedy_giou3d_bestmodel_bestmgmt,144,129,9173852934
greedy_giou3d_bestmodel_bestmgmt,146,137,8591544725
greedy_giou3d_bestmodel_bestmgmt,137,131,8698885901
greedy_giou3d_bestmodel_bestmgmt,143,129,8062192726
greedy_giou3d_bestmodel_bestmgmt,129,132,7729784352
greedy_giou3d_bestmodel_bestmgmt,136,121,6838973105
greedy_giou3d_bestmodel_bestmgmt,113,117,5973518850
greedy_giou3d_bestmodel_bestmgmt,128,120,5920372158
greedy_giou3d_bestmodel_bestmgmt,115,107,5500255197
greedy_giou3d_bestmodel_bestmgmt,103,103,4554853440
greedy_giou3d_bestmodel_bestmgmt,74,88,2646374819
greedy_giou3d_bestmodel_bestmgmt,61,86,993051926
greedy_giou3d_bestmodel_bestmgmt,39,69,749125139
greedy_giou3d_bestmodel_bestmgmt,38,47,534179717
greedy_giou3d_bestmodel_bestmgmt,40,41,499031330
greedy_giou3d_bestmodel_bestmgmt,36,37,363456242
greedy_giou3d_bestmodel_bestmgmt,39,29,317016889
greedy_giou3d_bestmodel_bestmgmt,44,28,263747987
greedy_giou3d_bestmodel_bestmgmt,46,30,240870447
greedy_giou3d_bestmodel_bestmgmt,38,27,195188312
greedy_giou3d_bestmodel_bestmgmt,42,27,218126948
greedy_giou3d_bestmodel_bestmgmt,31,25,172674128
greedy_giou3d_bestmodel_bestmgmt,28,22,177270508
greedy_giou3d_bestmodel_bestmgmt,38,27,203137730
greedy_giou3d_bestmodel_bestmgmt,23,18,155516276
greedy_giou3d_bestmodel_bestmgmt,30,25,133888792
greedy_giou3d_bestmodel_bestmgmt,31,20,169399037
greedy_giou3d_bestmodel_bestmgmt,59,18,4723217
greedy_giou3d_bestmodel_bestmgmt,62,32,443889212
greedy_giou3d_bestmodel_bestmgmt,62,37,714795545
greedy_giou3d_bestmodel_bestmgmt,71,37,1049216694
greedy_giou3d_bestmodel_bestmgmt,76,41,1090199255
greedy_giou3d_bestmodel_bestmgmt,66,42,1159302817
greedy_giou3d_bestmodel_bestmgmt,61,42,1189234523
greedy_giou3d_bestmodel_bestmgmt,55,42,1080202561
greedy_giou3d_bestmodel_bestmgmt,72,46,1471092353
greedy_giou3d_bestmodel_bestmgmt,77,48,1609915393
greedy_giou3d_bestmodel_bestmgmt,65,48,1347418213
greedy_giou3d_bestmodel_bestmgmt,64,48,1499050261
greedy_giou3d_bestmodel_bestmgmt,61,51,1421861342
greedy_giou3d_bestmodel_bestmgmt,57,52,1440145331
greedy_giou3d_bestmodel_bestmgmt,64,51,1687343872
greedy_giou3d_bestmodel_bestmgmt,69,51,1620984616
greedy_giou3d_bestmodel_bestmgmt,64,53,1468027329
greedy_giou3d_bestmodel_bestmgmt,65,53,1637532722
greedy_giou3d_bestmodel_bestmgmt,63,54,1609008055
greedy_giou3d_bestmodel_bestmgmt,61,52,1570302793
greedy_giou3d_bestmodel_bestmgmt,58,49,1657964807
greedy_giou3d_bestmodel_bestmgmt,75,48,1931861074
greedy_giou3d_bestmodel_bestmgmt,66,50,1662585122
greedy_giou3d_bestmodel_bestmgmt,65,49,1637504515
greedy_giou3d_bestmodel_bestmgmt,54,49,1227687980
greedy_giou3d_bestmodel_bestmgmt,58,50,1335810600
greedy_giou3d_bestmodel_bestmgmt,64,49,1619050449
greedy_giou3d_bestmodel_bestmgmt,61,50,1406398798
greedy_giou3d_bestmodel_bestmgmt,78,50,1699483888
greedy_giou3d_bestmodel_bestmgmt,62,50,1604301485
greedy_giou3d_bestmodel_bestmgmt,66,51,1558613753
greedy_giou3d_bestmodel_bestmgmt,56,51,1407712060
greedy_giou3d_bestmodel_bestmgmt,53,48,1436459132
greedy_giou3d_bestmodel_bestmgmt,61,48,1544277080
greedy_giou3d_bestmodel_bestmgmt,66,50,1578004088
greedy_giou3d_bestmodel_bestmgmt,67,49,1688889549
greedy_giou3d_bestmodel_bestmgmt,61,48,1598396781
greedy_giou3d_bestmodel_bestmgmt,65,56,1663741742
greedy_giou3d_bestmodel_bestmgmt,68,57,1766320438
greedy_giou3d_bestmodel_bestmgmt,66,54,1746239488
greedy_giou3d_bestmodel_bestmgmt,56,26,5771341
greedy_giou3d_bestmodel_bestmgmt,68,34,558438397
greedy_giou3d_bestmodel_bestmgmt,61,39,740425176
greedy_giou3d_bestmodel_bestmgmt,73,43,920783391
greedy_giou3d_bestmodel_bestmgmt,67,45,1130071187
greedy_giou3d_bestmodel_bestmgmt,59,46,1127463931
greedy_giou3d_bestmodel_bestmgmt,64,43,1196374245
greedy_giou3d_bestmodel_bestmgmt,71,46,1260696868
greedy_giou3d_bestmodel_bestmgmt,63,46,1188794005
greedy_giou3d_bestmodel_bestmgmt,73,55,1333035345
greedy_giou3d_bestmodel_bestmgmt,66,54,1616893019
greedy_giou3d_bestmodel_bestmgmt,68,50,1417133967
greedy_giou3d_bestmodel_bestmgmt,54,48,1105932245
greedy_giou3d_bestmodel_bestmgmt,63,50,1208711158
greedy_giou3d_bestmodel_bestmgmt,58,49,1277234362
greedy_giou3d_bestmodel_bestmgmt,60,52,1323762438
greedy_giou3d_bestmodel_bestmgmt,60,53,1293459309
greedy_giou3d_bestmodel_bestmgmt,60,48,1358319774
greedy_giou3d_bestmodel_bestmgmt,66,50,1486744419
greedy_giou3d_bestmodel_bestmgmt,64,51,1422859319
greedy_giou3d_bestmodel_bestmgmt,56,48,1256780005
greedy_giou3d_bestmodel_bestmgmt,69,49,1562626857
greedy_giou3d_bestmodel_bestmgmt,72,49,1640307268
greedy_giou3d_bestmodel_bestmgmt,65,55,1387602126
greedy_giou3d_bestmodel_bestmgmt,50,50,1092454377
greedy_giou3d_bestmodel_bestmgmt,61,53,1304929553
greedy_giou3d_bestmodel_bestmgmt,58,52,1346842380
greedy_giou3d_bestmodel_bestmgmt,61,51,1461845111
greedy_giou3d_bestmodel_bestmgmt,66,50,1438825600
greedy_giou3d_bestmodel_bestmgmt,59,50,1303102923
greedy_giou3d_bestmodel_bestmgmt,53,47,1290672963
greedy_giou3d_bestmodel_bestmgmt,62,48,1402052278
greedy_giou3d_bestmodel_bestmgmt,51,49,1138411240
greedy_giou3d_bestmodel_bestmgmt,65,48,1685865924
greedy_giou3d_bestmodel_bestmgmt,68,51,1505314642
greedy_giou3d_bestmodel_bestmgmt,61,49,1414648087
greedy_giou3d_bestmodel_bestmgmt,63,52,1273261979
greedy_giou3d_bestmodel_bestmgmt,57,51,1335357126
greedy_giou3d_bestmodel_bestmgmt,57,48,1231583771
greedy_giou3d_bestmodel_bestmgmt,55,45,1137433092
greedy_giou3d_bestmodel_bestmgmt,57,46,1171467094
greedy_giou3d_bestmodel_bestmgmt,55,29,5591336
greedy_giou3d_bestmodel_bestmgmt,55,26,640098686
greedy_giou3d_bestmodel_bestmgmt,72,36,830382190
greedy_giou3d_bestmodel_bestmgmt,53,32,782750097
greedy_giou3d_bestmodel_bestmgmt,60,36,705801815
greedy_giou3d_bestmodel_bestmgmt,62,40,863069194
greedy_giou3d_bestmodel_bestmgmt,61,36,1063976576
greedy_giou3d_bestmodel_bestmgmt,46,37,719662877
greedy_giou3d_bestmodel_bestmgmt,49,36,732493874
greedy_giou3d_bestmodel_bestmgmt,53,34,965739089
greedy_giou3d_bestmodel_bestmgmt,61,40,937564275
greedy_giou3d_bestmodel_bestmgmt,52,36,915925402
greedy_giou3d_bestmodel_bestmgmt,45,37,701217060
greedy_giou3d_bestmodel_bestmgmt,52,36,868175186
greedy_giou3d_bestmodel_bestmgmt,57,37,1047523610
greedy_giou3d_bestmodel_bestmgmt,65,37,1285461502
greedy_giou3d_bestmodel_bestmgmt,71,42,1017642614
greedy_giou3d_bestmodel_bestmgmt,63,43,1069544530
greedy_giou3d_bestmodel_bestmgmt,48,44,888010328
greedy_giou3d_bestmodel_bestmgmt,59,46,1185369893
greedy_giou3d_bestmodel_bestmgmt,59,45,1336692541
greedy_giou3d_bestmodel_bestmgmt,48,43,879397781
greedy_giou3d_bestmodel_bestmgmt,54,45,1110645657
greedy_giou3d_bestmodel_bestmgmt,54,43,1177096421
greedy_giou3d_bestmodel_bestmgmt,56,44,1066979622
greedy_giou3d_bestmodel_bestmgmt,46,42,990695523
greedy_giou3d_bestmodel_bestmgmt,56,43,1081740511
greedy_giou3d_bestmodel_bestmgmt,64,44,1194368018
greedy_giou3d_bestmodel_bestmgmt,67,49,1205710380
greedy_giou3d_bestmodel_bestmgmt,55,47,1012553832
greedy_giou3d_bestmodel_bestmgmt,61,48,1193815416
greedy_giou3d_bestmodel_bestmgmt,69,52,1390770099
greedy_giou3d_bestmodel_bestmgmt,58,51,1140343252
greedy_giou3d_bestmodel_bestmgmt,62,53,1355521325
greedy_giou3d_bestmodel_bestmgmt,57,50,1188100758
greedy_giou3d_bestmodel_bestmgmt,59,48,1352057384
greedy_giou3d_bestmodel_bestmgmt,66,48,1249570378
greedy_giou3d_bestmodel_bestmgmt,52,45,1028395596
greedy_giou3d_bestmodel_bestmgmt,55,47,1130169579
greedy_giou3d_bestmodel_bestmgmt,53,48,1192535499
greedy_giou3d_bestmodel_bestmgmt,53,48,1176742661
greedy_giou3d_bestmodel_bestmgmt,43,18,4448381
greedy_giou3d_bestmodel_bestmgmt,55,31,436323691
greedy_giou3d_bestmodel_bestmgmt,59,32,774125498
greedy_giou3d_bestmodel_bestmgmt,59,33,792668681
greedy_giou3d_bestmodel_bestmgmt,68,39,1013651885
greedy_giou3d_bestmodel_bestmgmt,56,40,929477444
greedy_giou3d_bestmodel_bestmgmt,69,44,983670004
greedy_giou3d_bestmodel_bestmgmt,50,41,845849552
greedy_giou3d_bestmodel_bestmgmt,56,40,1035682965
greedy_giou3d_bestmodel_bestmgmt,60,41,888245099
greedy_giou3d_bestmodel_bestmgmt,65,41,975390734
greedy_giou3d_bestmodel_bestmgmt,73,52,1091073265
greedy_giou3d_bestmodel_bestmgmt,59,47,1084530720
greedy_giou3d_bestmodel_bestmgmt,68,51,1304879116
greedy_giou3d_bestmodel_bestmgmt,63,52,1261558137
greedy_giou3d_bestmodel_bestmgmt,62,50,1129727121
greedy_giou3d_bestmodel_bestmgmt,54,50,1198415055
greedy_giou3d_bestmodel_bestmgmt,74,50,1465138091
greedy_giou3d_bestmodel_bestmgmt,60,53,1321018683
greedy_giou3d_bestmodel_bestmgmt,59,50,1183509314
greedy_giou3d_bestmodel_bestmgmt,57,50,1261842998
greedy_giou3d_bestmodel_bestmgmt,63,46,1212694718
greedy_giou3d_bestmodel_bestmgmt,67,48,1396127166
greedy_giou3d_bestmodel_bestmgmt,55,46,1219465939
greedy_giou3d_bestmodel_bestmgmt,58,49,1164368757
greedy_giou3d_bestmodel_bestmgmt,60,48,1251116912
greedy_giou3d_bestmodel_bestmgmt,63,49,1418047450
greedy_giou3d_bestmodel_bestmgmt,61,48,1453684739
greedy_giou3d_bestmodel_bestmgmt,58,48,1249050101
greedy_giou3d_bestmodel_bestmgmt,58,48,1269647697
greedy_giou3d_bestmodel_bestmgmt,49,43,1097905620
greedy_giou3d_bestmodel_bestmgmt,60,43,1164809960
greedy_giou3d_bestmodel_bestmgmt,58,44,1169899608
greedy_giou3d_bestmodel_bestmgmt,49,42,1129937374
greedy_giou3d_bestmodel_bestmgmt,59,43,1250060544
greedy_giou3d_bestmodel_bestmgmt,53,45,1142468157
greedy_giou3d_bestmodel_bestmgmt,64,38,1253058371
greedy_giou3d_bestmodel_bestmgmt,55,42,1146985889
greedy_giou3d_bestmodel_bestmgmt,69,42,1430737124
greedy_giou3d_bestmodel_bestmgmt,47,38,1180269521
greedy_giou3d_bestmodel_bestmgmt,56,19,5069964
greedy_giou3d_bestmodel_bestmgmt,53,26,529708376
greedy_giou3d_bestmodel_bestmgmt,56,30,759517382
greedy_giou3d_bestmodel_bestmgmt,54,30,955941185
greedy_giou3d_bestmodel_bestmgmt,59,34,1001901455
greedy_giou3d_bestmodel_bestmgmt,67,36,1015135426
greedy_giou3d_bestmodel_bestmgmt,61,42,1094235510
greedy_giou3d_bestmodel_bestmgmt,59,46,1306493044
greedy_giou3d_bestmodel_bestmgmt,62,43,1332725350
greedy_giou3d_bestmodel_bestmgmt,67,46,1538732014
greedy_giou3d_bestmodel_bestmgmt,68,48,1394063903
greedy_giou3d_bestmodel_bestmgmt,94,53,2309099303
greedy_giou3d_bestmodel_bestmgmt,78,62,2509709234
greedy_giou3d_bestmodel_bestmgmt,95,66,3554616170
greedy_giou3d_bestmodel_bestmgmt,92,78,3096413726
greedy_giou3d_bestmodel_bestmgmt,86,78,3147853019
greedy_giou3d_bestmodel_bestmgmt,63,70,2300607732
greedy_giou3d_bestmodel_bestmgmt,72,74,1500391639
greedy_giou3d_bestmodel_bestmgmt,80,68,1836360965
greedy_giou3d_bestmodel_bestmgmt,80,58,2020999384
greedy_giou3d_bestmodel_bestmgmt,65,55,1633556859
greedy_giou3d_bestmodel_bestmgmt,62,59,1542446319
greedy_giou3d_bestmodel_bestmgmt,78,62,2412362537
greedy_giou3d_bestmodel_bestmgmt,89,75,2170232075
greedy_giou3d_bestmodel_bestmgmt,87,76,2945101678
greedy_giou3d_bestmodel_bestmgmt,84,72,2927857121
greedy_giou3d_bestmodel_bestmgmt,103,83,2192970592
greedy_giou3d_bestmodel_bestmgmt,101,83,2867426150
greedy_giou3d_bestmodel_bestmgmt,85,77,3059664881
greedy_giou3d_bestmodel_bestmgmt,61,73,2053664753
greedy_giou3d_bestmodel_bestmgmt,64,72,1580028591
greedy_giou3d_bestmodel_bestmgmt,81,76,2514517713
greedy_giou3d_bestmodel_bestmgmt,88,74,3020984854
greedy_giou3d_bestmodel_bestmgmt,105,80,3316334675
greedy_giou3d_bestmodel_bestmgmt,95,82,3808007697
greedy_giou3d_bestmodel_bestmgmt,98,84,3665952456
greedy_giou3d_bestmodel_bestmgmt,100,97,3792543874
