config,n_dets,n_trks,time_ns
greedy_giou_bestmodel_conf_padd_15_yc,107,87,2899722195
greedy_giou_bestmodel_conf_padd_15_yc,91,81,2803654256
greedy_giou_bestmodel_conf_padd_15_yc,105,95,3520269044
greedy_giou_bestmodel_conf_padd_15_yc,94,99,3551560627
greedy_giou_bestmodel_conf_padd_15_yc,104,102,3486896779
greedy_giou_bestmodel_conf_padd_15_yc,122,107,4169238625
greedy_giou_bestmodel_conf_padd_15_yc,113,109,3740492000
greedy_giou_bestmodel_conf_padd_15_yc,157,124,4072929113
greedy_giou_bestmodel_conf_padd_15_yc,105,114,3617705957
greedy_giou_bestmodel_conf_padd_15_yc,111,116,4041918112
greedy_giou_bestmodel_conf_padd_15_yc,99,109,3983553982
greedy_giou_bestmodel_conf_padd_15_yc,112,97,3652495409
greedy_giou_bestmodel_conf_padd_15_yc,98,97,2724112088
greedy_giou_bestmodel_conf_padd_15_yc,96,94,3486290366
greedy_giou_bestmodel_conf_padd_15_yc,95,97,2816540825
greedy_giou_bestmodel_conf_padd_15_yc,103,95,2929679363
greedy_giou_bestmodel_conf_padd_15_yc,83,93,2529451956
greedy_giou_bestmodel_conf_padd_15_yc,79,86,2299552935
greedy_giou_bestmodel_conf_padd_15_yc,80,84,2138772985
greedy_giou_bestmodel_conf_padd_15_yc,79,81,2120518096
greedy_giou_bestmodel_conf_padd_15_yc,79,75,2002104271
greedy_giou_bestmodel_conf_padd_15_yc,69,76,1676036425
greedy_giou_bestmodel_conf_padd_15_yc,73,78,1790450056
greedy_giou_bestmodel_conf_padd_15_yc,74,71,1965561196
greedy_giou_bestmodel_conf_padd_15_yc,74,74,1837227158
greedy_giou_bestmodel_conf_padd_15_yc,74,71,1934534684
greedy_giou_bestmodel_conf_padd_15_yc,88,73,2265860326
greedy_giou_bestmodel_conf_padd_15_yc,75,71,1903499252
greedy_giou_bestmodel_conf_padd_15_yc,80,73,2047549447
greedy_giou_bestmodel_conf_padd_15_yc,94,76,2030001731
greedy_giou_bestmodel_conf_padd_15_yc,90,87,2293347132
greedy_giou_bestmodel_conf_padd_15_yc,97,88,2491767448
greedy_giou_bestmodel_conf_padd_15_yc,88,83,2251923430
greedy_giou_bestmodel_conf_padd_15_yc,86,88,2551212894
greedy_giou_bestmodel_conf_padd_15_yc,96,87,2770483727
greedy_giou_bestmodel_conf_padd_15_yc,51,13,4208040
greedy_giou_bestmodel_conf_padd_15_yc,21,6,10913243
greedy_giou_bestmodel_conf_padd_15_yc,27,11,17957573
greedy_giou_bestmodel_conf_padd_15_yc,28,11,21504938
greedy_giou_bestmodel_conf_padd_15_yc,30,12,45586668
greedy_giou_bestmodel_conf_padd_15_yc,31,13,31305199
greedy_giou_bestmodel_conf_padd_15_yc,32,18,38892745
greedy_giou_bestmodel_conf_padd_15_yc,28,14,68274317
greedy_giou_bestmodel_conf_padd_15_yc,26,11,91674312
greedy_giou_bestmodel_conf_padd_15_yc,17,12,16723542
greedy_giou_bestmodel_conf_padd_15_yc,22,12,44227237
greedy_giou_bestmodel_conf_padd_15_yc,32,12,61813453
greedy_giou_bestmodel_conf_padd_15_yc,30,18,39980857
greedy_giou_bestmodel_conf_padd_15_yc,35,14,96398819
greedy_giou_bestmodel_conf_padd_15_yc,34,13,33786901
greedy_giou_bestmodel_conf_padd_15_yc,38,17,43361134
greedy_giou_bestmodel_conf_padd_15_yc,34,17,56748829
greedy_giou_bestmodel_conf_padd_15_yc,38,19,63048174
greedy_giou_bestmodel_conf_padd_15_yc,31,19,56946728
greedy_giou_bestmodel_conf_padd_15_yc,38,20,97273722
greedy_giou_bestmodel_conf_padd_15_yc,30,15,62753387
greedy_giou_bestmodel_conf_padd_15_yc,37,12,46536741
greedy_giou_bestmodel_conf_padd_15_yc,33,12,56097884
greedy_giou_bestmodel_conf_padd_15_yc,38,16,88856222
greedy_giou_bestmodel_conf_padd_15_yc,29,14,56011205
greedy_giou_bestmodel_conf_padd_15_yc,38,14,107832218
greedy_giou_bestmodel_conf_padd_15_yc,26,18,51527757
greedy_giou_bestmodel_conf_padd_15_yc,37,24,90201933
greedy_giou_bestmodel_conf_padd_15_yc,36,20,74543333
greedy_giou_bestmodel_conf_padd_15_yc,50,28,116596786
greedy_giou_bestmodel_conf_padd_15_yc,54,31,103706018
greedy_giou_bestmodel_conf_padd_15_yc,51,35,84670182
greedy_giou_bestmodel_conf_padd_15_yc,68,39,148856389
greedy_giou_bestmodel_conf_padd_15_yc,56,41,168831798
greedy_giou_bestmodel_conf_padd_15_yc,65,42,149106747
greedy_giou_bestmodel_conf_padd_15_yc,69,46,137942125
greedy_giou_bestmodel_conf_padd_15_yc,49,41,120237611
greedy_giou_bestmodel_conf_padd_15_yc,72,44,186175995
greedy_giou_bestmodel_conf_padd_15_yc,78,42,219230172
greedy_giou_bestmodel_conf_padd_15_yc,71,45,194717065
greedy_giou_bestmodel_conf_padd_15_yc,77,32,6648643
greedy_giou_bestmodel_conf_padd_15_yc,72,40,167545047
greedy_giou_bestmodel_conf_padd_15_yc,70,46,204779904
greedy_giou_bestmodel_conf_padd_15_yc,70,47,207376966
greedy_giou_bestmodel_conf_padd_15_yc,65,54,194750754
greedy_giou_bestmodel_conf_padd_15_yc,75,57,315914299
greedy_giou_bestmodel_conf_padd_15_yc,60,55,259828276
greedy_giou_bestmodel_conf_padd_15_yc,66,54,232069222
greedy_giou_bestmodel_conf_padd_15_yc,70,62,243269083
greedy_giou_bestmodel_conf_padd_15_yc,65,54,274696061
greedy_giou_bestmodel_conf_padd_15_yc,63,53,200586674
greedy_giou_bestmodel_conf_padd_15_yc,66,56,257261645
greedy_giou_bestmodel_conf_padd_15_yc,58,49,210510354
greedy_giou_bestmodel_conf_padd_15_yc,56,51,142596324
greedy_giou_bestmodel_conf_padd_15_yc,70,50,219678421
greedy_giou_bestmodel_conf_padd_15_yc,71,58,242036373
greedy_giou_bestmodel_conf_padd_15_yc,69,52,228232600
greedy_giou_bestmodel_conf_padd_15_yc,72,54,196243235
greedy_giou_bestmodel_conf_padd_15_yc,77,56,216909480
greedy_giou_bestmodel_conf_padd_15_yc,80,58,228089282
greedy_giou_bestmodel_conf_padd_15_yc,63,55,158146024
greedy_giou_bestmodel_conf_padd_15_yc,65,53,181246842
greedy_giou_bestmodel_conf_padd_15_yc,55,53,203389916
greedy_giou_bestmodel_conf_padd_15_yc,60,49,187220611
greedy_giou_bestmodel_conf_padd_15_yc,40,52,170430779
greedy_giou_bestmodel_conf_padd_15_yc,40,48,159177878
greedy_giou_bestmodel_conf_padd_15_yc,47,45,173237529
greedy_giou_bestmodel_conf_padd_15_yc,55,46,196507585
greedy_giou_bestmodel_conf_padd_15_yc,71,52,309640337
greedy_giou_bestmodel_conf_padd_15_yc,41,42,200697146
greedy_giou_bestmodel_conf_padd_15_yc,34,38,116847356
greedy_giou_bestmodel_conf_padd_15_yc,47,34,171099745
greedy_giou_bestmodel_conf_padd_15_yc,55,27,193693916
greedy_giou_bestmodel_conf_padd_15_yc,52,31,152501796
greedy_giou_bestmodel_conf_padd_15_yc,54,29,174012404
greedy_giou_bestmodel_conf_padd_15_yc,91,34,292926606
greedy_giou_bestmodel_conf_padd_15_yc,57,33,287587614
greedy_giou_bestmodel_conf_padd_15_yc,44,29,234552289
greedy_giou_bestmodel_conf_padd_15_yc,57,32,201143263
greedy_giou_bestmodel_conf_padd_15_yc,45,28,185648823
greedy_giou_bestmodel_conf_padd_15_yc,88,30,6774572
greedy_giou_bestmodel_conf_padd_15_yc,40,18,132971613
greedy_giou_bestmodel_conf_padd_15_yc,48,23,162219188
greedy_giou_bestmodel_conf_padd_15_yc,59,31,177382741
greedy_giou_bestmodel_conf_padd_15_yc,53,30,219792792
greedy_giou_bestmodel_conf_padd_15_yc,57,32,272722469
greedy_giou_bestmodel_conf_padd_15_yc,55,39,261752907
greedy_giou_bestmodel_conf_padd_15_yc,66,45,426546188
greedy_giou_bestmodel_conf_padd_15_yc,54,47,385259489
greedy_giou_bestmodel_conf_padd_15_yc,44,42,260518086
greedy_giou_bestmodel_conf_padd_15_yc,48,46,269500923
greedy_giou_bestmodel_conf_padd_15_yc,31,39,237062601
greedy_giou_bestmodel_conf_padd_15_yc,46,43,300881263
greedy_giou_bestmodel_conf_padd_15_yc,36,31,227783088
greedy_giou_bestmodel_conf_padd_15_yc,39,33,208065436
greedy_giou_bestmodel_conf_padd_15_yc,44,29,147408103
greedy_giou_bestmodel_conf_padd_15_yc,39,20,114882422
greedy_giou_bestmodel_conf_padd_15_yc,32,20,50567084
greedy_giou_bestmodel_conf_padd_15_yc,24,16,66611612
greedy_giou_bestmodel_conf_padd_15_yc,22,11,31332079
greedy_giou_bestmodel_conf_padd_15_yc,19,11,17597766
greedy_giou_bestmodel_conf_padd_15_yc,22,11,37359417
greedy_giou_bestmodel_conf_padd_15_yc,26,13,31820616
greedy_giou_bestmodel_conf_padd_15_yc,30,10,38475440
greedy_giou_bestmodel_conf_padd_15_yc,28,11,22722590
greedy_giou_bestmodel_conf_padd_15_yc,21,9,28340190
greedy_giou_bestmodel_conf_padd_15_yc,30,13,36131336
greedy_giou_bestmodel_conf_padd_15_yc,18,14,33559624
greedy_giou_bestmodel_conf_padd_15_yc,19,14,31821816
greedy_giou_bestmodel_conf_padd_15_yc,25,13,39680761
greedy_giou_bestmodel_conf_padd_15_yc,22,7,40512005
greedy_giou_bestmodel_conf_padd_15_yc,22,9,27996323
greedy_giou_bestmodel_conf_padd_15_yc,11,5,17984834
greedy_giou_bestmodel_conf_padd_15_yc,23,6,15938718
greedy_giou_bestmodel_conf_padd_15_yc,27,7,26172396
greedy_giou_bestmodel_conf_padd_15_yc,27,9,32967688
greedy_giou_bestmodel_conf_padd_15_yc,33,12,53975130
greedy_giou_bestmodel_conf_padd_15_yc,27,12,45198842
greedy_giou_bestmodel_conf_padd_15_yc,18,11,35830498
greedy_giou_bestmodel_conf_padd_15_yc,30,14,82605239
greedy_giou_bestmodel_conf_padd_15_yc,36,20,80236516
greedy_giou_bestmodel_conf_padd_15_yc,59,12,4614148
greedy_giou_bestmodel_conf_padd_15_yc,28,9,56490223
greedy_giou_bestmodel_conf_padd_15_yc,34,12,57120998
greedy_giou_bestmodel_conf_padd_15_yc,36,18,83517173
greedy_giou_bestmodel_conf_padd_15_yc,36,16,103496182
greedy_giou_bestmodel_conf_padd_15_yc,34,24,81377167
greedy_giou_bestmodel_conf_padd_15_yc,25,17,109355421
greedy_giou_bestmodel_conf_padd_15_yc,32,16,84551886
greedy_giou_bestmodel_conf_padd_15_yc,30,14,82685808
greedy_giou_bestmodel_conf_padd_15_yc,41,17,79519141
greedy_giou_bestmodel_conf_padd_15_yc,34,25,88768625
greedy_giou_bestmodel_conf_padd_15_yc,40,22,153984598
greedy_giou_bestmodel_conf_padd_15_yc,35,16,135617356
greedy_giou_bestmodel_conf_padd_15_yc,26,15,76319694
greedy_giou_bestmodel_conf_padd_15_yc,32,18,108617316
greedy_giou_bestmodel_conf_padd_15_yc,15,13,33262266
greedy_giou_bestmodel_conf_padd_15_yc,29,14,57818194
greedy_giou_bestmodel_conf_padd_15_yc,34,13,64230179
greedy_giou_bestmodel_conf_padd_15_yc,35,21,75618278
greedy_giou_bestmodel_conf_padd_15_yc,44,22,156764878
greedy_giou_bestmodel_conf_padd_15_yc,49,19,172391019
greedy_giou_bestmodel_conf_padd_15_yc,53,24,136424171
greedy_giou_bestmodel_conf_padd_15_yc,61,26,142717737
greedy_giou_bestmodel_conf_padd_15_yc,68,34,221159696
greedy_giou_bestmodel_conf_padd_15_yc,61,29,220083384
greedy_giou_bestmodel_conf_padd_15_yc,55,21,155355588
greedy_giou_bestmodel_conf_padd_15_yc,55,29,144553404
greedy_giou_bestmodel_conf_padd_15_yc,66,30,244855460
greedy_giou_bestmodel_conf_padd_15_yc,98,56,609182231
greedy_giou_bestmodel_conf_padd_15_yc,133,64,1467176147
greedy_giou_bestmodel_conf_padd_15_yc,125,81,1720149896
greedy_giou_bestmodel_conf_padd_15_yc,138,88,2358437975
greedy_giou_bestmodel_conf_padd_15_yc,108,87,2446369160
greedy_giou_bestmodel_conf_padd_15_yc,110,97,3126105873
greedy_giou_bestmodel_conf_padd_15_yc,107,92,3570386145
greedy_giou_bestmodel_conf_padd_15_yc,106,95,4100902983
greedy_giou_bestmodel_conf_padd_15_yc,96,82,3788230679
greedy_giou_bestmodel_conf_padd_15_yc,87,84,3683624036
greedy_giou_bestmodel_conf_padd_15_yc,105,94,4790069237
greedy_giou_bestmodel_conf_padd_15_yc,110,98,4637138955
greedy_giou_bestmodel_conf_padd_15_yc,103,97,4160708385
greedy_giou_bestmodel_conf_padd_15_yc,131,68,109824557
greedy_giou_bestmodel_conf_padd_15_yc,125,77,3104708235
greedy_giou_bestmodel_conf_padd_15_yc,112,85,4071653570
greedy_giou_bestmodel_conf_padd_15_yc,118,90,3865462429
greedy_giou_bestmodel_conf_padd_15_yc,120,99,4420875625
greedy_giou_bestmodel_conf_padd_15_yc,113,105,4237836406
greedy_giou_bestmodel_conf_padd_15_yc,112,106,4052747955
greedy_giou_bestmodel_conf_padd_15_yc,94,105,3264384290
greedy_giou_bestmodel_conf_padd_15_yc,89,99,2637359700
greedy_giou_bestmodel_conf_padd_15_yc,105,102,3192672499
greedy_giou_bestmodel_conf_padd_15_yc,92,95,2809538092
greedy_giou_bestmodel_conf_padd_15_yc,84,82,2433110366
greedy_giou_bestmodel_conf_padd_15_yc,67,69,1653722271
greedy_giou_bestmodel_conf_padd_15_yc,80,70,1321903526
greedy_giou_bestmodel_conf_padd_15_yc,72,57,921293991
greedy_giou_bestmodel_conf_padd_15_yc,72,47,550852707
greedy_giou_bestmodel_conf_padd_15_yc,68,51,490024775
greedy_giou_bestmodel_conf_padd_15_yc,80,45,374807916
greedy_giou_bestmodel_conf_padd_15_yc,38,40,274302846
greedy_giou_bestmodel_conf_padd_15_yc,48,38,206891160
greedy_giou_bestmodel_conf_padd_15_yc,30,32,195594997
greedy_giou_bestmodel_conf_padd_15_yc,33,31,168519093
greedy_giou_bestmodel_conf_padd_15_yc,49,28,159983162
greedy_giou_bestmodel_conf_padd_15_yc,36,30,61746236
greedy_giou_bestmodel_conf_padd_15_yc,34,27,103417030
greedy_giou_bestmodel_conf_padd_15_yc,43,28,91517482
greedy_giou_bestmodel_conf_padd_15_yc,52,38,118114669
greedy_giou_bestmodel_conf_padd_15_yc,59,45,300144590
greedy_giou_bestmodel_conf_padd_15_yc,59,42,390793618
greedy_giou_bestmodel_conf_padd_15_yc,50,40,381776670
greedy_giou_bestmodel_conf_padd_15_yc,65,53,420267236
greedy_giou_bestmodel_conf_padd_15_yc,56,51,695386939
greedy_giou_bestmodel_conf_padd_15_yc,57,50,675719355
greedy_giou_bestmodel_conf_padd_15_yc,45,44,445509144
greedy_giou_bestmodel_conf_padd_15_yc,52,47,462495859
greedy_giou_bestmodel_conf_padd_15_yc,45,39,655529595
greedy_giou_bestmodel_conf_padd_15_yc,48,43,627572937
greedy_giou_bestmodel_conf_padd_15_yc,58,40,881734107
greedy_giou_bestmodel_conf_padd_15_yc,53,43,890463138
greedy_giou_bestmodel_conf_padd_15_yc,39,40,701490144
greedy_giou_bestmodel_conf_padd_15_yc,68,20,5379554
greedy_giou_bestmodel_conf_padd_15_yc,63,28,246445421
greedy_giou_bestmodel_conf_padd_15_yc,62,35,508137769
greedy_giou_bestmodel_conf_padd_15_yc,57,34,515359791
greedy_giou_bestmodel_conf_padd_15_yc,54,39,505738657
greedy_giou_bestmodel_conf_padd_15_yc,60,43,531101974
greedy_giou_bestmodel_conf_padd_15_yc,61,35,350820378
greedy_giou_bestmodel_conf_padd_15_yc,45,35,292476918
greedy_giou_bestmodel_conf_padd_15_yc,40,31,287848150
greedy_giou_bestmodel_conf_padd_15_yc,69,38,439691780
greedy_giou_bestmodel_conf_padd_15_yc,44,36,412768725
greedy_giou_bestmodel_conf_padd_15_yc,46,35,347474272
greedy_giou_bestmodel_conf_padd_15_yc,60,40,393602826
greedy_giou_bestmodel_conf_padd_15_yc,49,30,460048432
greedy_giou_bestmodel_conf_padd_15_yc,47,31,247835185
greedy_giou_bestmodel_conf_padd_15_yc,49,32,256114768
greedy_giou_bestmodel_conf_padd_15_yc,45,29,221807183
greedy_giou_bestmodel_conf_padd_15_yc,47,22,227200276
greedy_giou_bestmodel_conf_padd_15_yc,56,23,219612598
greedy_giou_bestmodel_conf_padd_15_yc,70,36,200379590
greedy_giou_bestmodel_conf_padd_15_yc,79,31,278327196
greedy_giou_bestmodel_conf_padd_15_yc,58,29,285358428
greedy_giou_bestmodel_conf_padd_15_yc,72,34,322186947
greedy_giou_bestmodel_conf_padd_15_yc,52,30,167011427
greedy_giou_bestmodel_conf_padd_15_yc,62,35,299898610
greedy_giou_bestmodel_conf_padd_15_yc,56,37,313492396
greedy_giou_bestmodel_conf_padd_15_yc,61,43,312901250
greedy_giou_bestmodel_conf_padd_15_yc,65,47,408530438
greedy_giou_bestmodel_conf_padd_15_yc,67,46,245205554
greedy_giou_bestmodel_conf_padd_15_yc,75,51,335720766
greedy_giou_bestmodel_conf_padd_15_yc,66,46,399391290
greedy_giou_bestmodel_conf_padd_15_yc,50,45,322257958
greedy_giou_bestmodel_conf_padd_15_yc,50,43,371384892
greedy_giou_bestmodel_conf_padd_15_yc,57,39,275526457
greedy_giou_bestmodel_conf_padd_15_yc,41,40,155762056
greedy_giou_bestmodel_conf_padd_15_yc,72,48,293013478
greedy_giou_bestmodel_conf_padd_15_yc,65,42,386335571
greedy_giou_bestmodel_conf_padd_15_yc,62,49,291097852
greedy_giou_bestmodel_conf_padd_15_yc,59,46,271081869
greedy_giou_bestmodel_conf_padd_15_yc,60,46,217096157
greedy_giou_bestmodel_conf_padd_15_yc,82,27,6586265
greedy_giou_bestmodel_conf_padd_15_yc,79,35,134977638
greedy_giou_bestmodel_conf_padd_15_yc,77,39,218515808
greedy_giou_bestmodel_conf_padd_15_yc,56,40,161553886
greedy_giou_bestmodel_conf_padd_15_yc,49,34,134665861
greedy_giou_bestmodel_conf_padd_15_yc,82,46,185185746
greedy_giou_bestmodel_conf_padd_15_yc,59,43,211905503
greedy_giou_bestmodel_conf_padd_15_yc,52,43,153720121
greedy_giou_bestmodel_conf_padd_15_yc,64,43,191428403
greedy_giou_bestmodel_conf_padd_15_yc,69,47,257960748
greedy_giou_bestmodel_conf_padd_15_yc,56,42,212424570
greedy_giou_bestmodel_conf_padd_15_yc,65,52,260751840
greedy_giou_bestmodel_conf_padd_15_yc,65,52,329377861
greedy_giou_bestmodel_conf_padd_15_yc,65,43,324456805
greedy_giou_bestmodel_conf_padd_15_yc,55,43,235183845
greedy_giou_bestmodel_conf_padd_15_yc,59,45,210224446
greedy_giou_bestmodel_conf_padd_15_yc,52,44,154630974
greedy_giou_bestmodel_conf_padd_15_yc,44,42,89728148
greedy_giou_bestmodel_conf_padd_15_yc,31,39,72993942
greedy_giou_bestmodel_conf_padd_15_yc,45,34,98037951
greedy_giou_bestmodel_conf_padd_15_yc,34,32,47566445
greedy_giou_bestmodel_conf_padd_15_yc,36,29,64784558
greedy_giou_bestmodel_conf_padd_15_yc,43,30,66150188
greedy_giou_bestmodel_conf_padd_15_yc,36,28,76649127
greedy_giou_bestmodel_conf_padd_15_yc,50,30,123656906
greedy_giou_bestmodel_conf_padd_15_yc,38,26,110992812
greedy_giou_bestmodel_conf_padd_15_yc,49,37,109331024
greedy_giou_bestmodel_conf_padd_15_yc,48,34,184699780
greedy_giou_bestmodel_conf_padd_15_yc,46,34,131735221
greedy_giou_bestmodel_conf_padd_15_yc,64,40,216500303
greedy_giou_bestmodel_conf_padd_15_yc,47,35,163617724
greedy_giou_bestmodel_conf_padd_15_yc,49,41,133575069
greedy_giou_bestmodel_conf_padd_15_yc,43,42,181750470
greedy_giou_bestmodel_conf_padd_15_yc,42,38,234397931
greedy_giou_bestmodel_conf_padd_15_yc,58,40,315888027
greedy_giou_bestmodel_conf_padd_15_yc,40,35,156093996
greedy_giou_bestmodel_conf_padd_15_yc,29,30,115951380
greedy_giou_bestmodel_conf_padd_15_yc,30,24,96563151
greedy_giou_bestmodel_conf_padd_15_yc,19,26,78986751
greedy_giou_bestmodel_conf_padd_15_yc,26,21,128074237
greedy_giou_bestmodel_conf_padd_15_yc,32,18,109281785
greedy_giou_bestmodel_conf_padd_15_yc,44,7,3946653
greedy_giou_bestmodel_conf_padd_15_yc,31,8,69383937
greedy_giou_bestmodel_conf_padd_15_yc,32,9,56002348
greedy_giou_bestmodel_conf_padd_15_yc,28,12,60237509
greedy_giou_bestmodel_conf_padd_15_yc,35,17,92939997
greedy_giou_bestmodel_conf_padd_15_yc,29,17,107369269
greedy_giou_bestmodel_conf_padd_15_yc,22,17,109237856
greedy_giou_bestmodel_conf_padd_15_yc,28,18,111784488
greedy_giou_bestmodel_conf_padd_15_yc,27,15,127228232
greedy_giou_bestmodel_conf_padd_15_yc,28,16,83980417
greedy_giou_bestmodel_conf_padd_15_yc,27,16,69956784
greedy_giou_bestmodel_conf_padd_15_yc,26,18,81107057
greedy_giou_bestmodel_conf_padd_15_yc,27,15,67432491
greedy_giou_bestmodel_conf_padd_15_yc,28,17,111595129
greedy_giou_bestmodel_conf_padd_15_yc,27,16,78109737
greedy_giou_bestmodel_conf_padd_15_yc,22,17,89233302
greedy_giou_bestmodel_conf_padd_15_yc,39,22,109570843
greedy_giou_bestmodel_conf_padd_15_yc,28,22,84227016
greedy_giou_bestmodel_conf_padd_15_yc,26,19,74321514
greedy_giou_bestmodel_conf_padd_15_yc,51,25,119964652
greedy_giou_bestmodel_conf_padd_15_yc,57,30,234317093
greedy_giou_bestmodel_conf_padd_15_yc,64,26,311569877
greedy_giou_bestmodel_conf_padd_15_yc,62,35,229379637
greedy_giou_bestmodel_conf_padd_15_yc,76,35,459836637
greedy_giou_bestmodel_conf_padd_15_yc,77,41,362396051
greedy_giou_bestmodel_conf_padd_15_yc,67,42,384651100
greedy_giou_bestmodel_conf_padd_15_yc,72,44,418717249
greedy_giou_bestmodel_conf_padd_15_yc,81,47,478016755
greedy_giou_bestmodel_conf_padd_15_yc,81,46,457363186
greedy_giou_bestmodel_conf_padd_15_yc,67,42,439554677
greedy_giou_bestmodel_conf_padd_15_yc,70,48,350341615
greedy_giou_bestmodel_conf_padd_15_yc,69,51,560648073
greedy_giou_bestmodel_conf_padd_15_yc,75,49,592543737
greedy_giou_bestmodel_conf_padd_15_yc,72,53,503712862
greedy_giou_bestmodel_conf_padd_15_yc,70,49,570935355
greedy_giou_bestmodel_conf_padd_15_yc,66,45,444456706
greedy_giou_bestmodel_conf_padd_15_yc,71,43,606297606
greedy_giou_bestmodel_conf_padd_15_yc,49,45,280644951
greedy_giou_bestmodel_conf_padd_15_yc,66,47,601923487
greedy_giou_bestmodel_conf_padd_15_yc,71,50,677919620
greedy_giou_bestmodel_conf_padd_15_yc,73,25,5972699
greedy_giou_bestmodel_conf_padd_15_yc,56,21,226734328
greedy_giou_bestmodel_conf_padd_15_yc,55,23,269638817
greedy_giou_bestmodel_conf_padd_15_yc,62,27,361009766
greedy_giou_bestmodel_conf_padd_15_yc,79,36,461743942
greedy_giou_bestmodel_conf_padd_15_yc,62,37,462570755
greedy_giou_bestmodel_conf_padd_15_yc,63,36,706458729
greedy_giou_bestmodel_conf_padd_15_yc,64,39,485976608
greedy_giou_bestmodel_conf_padd_15_yc,40,33,424833943
greedy_giou_bestmodel_conf_padd_15_yc,43,38,337723446
greedy_giou_bestmodel_conf_padd_15_yc,48,31,407623361
greedy_giou_bestmodel_conf_padd_15_yc,30,33,211620912
greedy_giou_bestmodel_conf_padd_15_yc,37,41,331622188
greedy_giou_bestmodel_conf_padd_15_yc,40,41,499592497
greedy_giou_bestmodel_conf_padd_15_yc,42,41,831615943
greedy_giou_bestmodel_conf_padd_15_yc,73,51,1649757720
greedy_giou_bestmodel_conf_padd_15_yc,84,59,2050722474
greedy_giou_bestmodel_conf_padd_15_yc,82,55,2551005579
greedy_giou_bestmodel_conf_padd_15_yc,72,61,2707788046
greedy_giou_bestmodel_conf_padd_15_yc,84,70,3213781992
greedy_giou_bestmodel_conf_padd_15_yc,100,80,3394371655
greedy_giou_bestmodel_conf_padd_15_yc,111,91,5236626261
greedy_giou_bestmodel_conf_padd_15_yc,122,99,6486400799
greedy_giou_bestmodel_conf_padd_15_yc,104,97,6472150918
greedy_giou_bestmodel_conf_padd_15_yc,110,101,6425116986
greedy_giou_bestmodel_conf_padd_15_yc,107,102,6198899427
greedy_giou_bestmodel_conf_padd_15_yc,107,94,5255118697
greedy_giou_bestmodel_conf_padd_15_yc,95,92,5286661714
greedy_giou_bestmodel_conf_padd_15_yc,85,91,4238027467
greedy_giou_bestmodel_conf_padd_15_yc,100,97,4540242060
greedy_giou_bestmodel_conf_padd_15_yc,94,89,4449603455
greedy_giou_bestmodel_conf_padd_15_yc,86,84,3085046139
greedy_giou_bestmodel_conf_padd_15_yc,99,87,3757696330
greedy_giou_bestmodel_conf_padd_15_yc,96,90,3973004593
greedy_giou_bestmodel_conf_padd_15_yc,95,92,4262499505
greedy_giou_bestmodel_conf_padd_15_yc,73,84,4356308894
greedy_giou_bestmodel_conf_padd_15_yc,98,87,4693054969
greedy_giou_bestmodel_conf_padd_15_yc,84,90,3033975579
greedy_giou_bestmodel_conf_padd_15_yc,97,86,3652817309
