config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,62,50,8968240
greedy_bestdist_bestmodel_bestmgmt,71,49,10675811
greedy_bestdist_bestmodel_bestmgmt,62,48,9066960
greedy_bestdist_bestmodel_bestmgmt,46,38,7870007
greedy_bestdist_bestmodel_bestmgmt,54,41,7871276
greedy_bestdist_bestmodel_bestmgmt,49,37,7518069
greedy_bestdist_bestmodel_bestmgmt,45,35,7252890
greedy_bestdist_bestmodel_bestmgmt,34,36,5944847
greedy_bestdist_bestmodel_bestmgmt,34,32,6259556
greedy_bestdist_bestmodel_bestmgmt,32,31,5139471
greedy_bestdist_bestmodel_bestmgmt,46,34,6750133
greedy_bestdist_bestmodel_bestmgmt,51,14,4530415
greedy_bestdist_bestmodel_bestmgmt,71,29,11508396
greedy_bestdist_bestmodel_bestmgmt,51,26,11594956
greedy_bestdist_bestmodel_bestmgmt,75,42,15449264
greedy_bestdist_bestmodel_bestmgmt,60,43,16394319
greedy_bestdist_bestmodel_bestmgmt,44,33,9749695
greedy_bestdist_bestmodel_bestmgmt,43,38,7639797
greedy_bestdist_bestmodel_bestmgmt,32,33,6819722
greedy_bestdist_bestmodel_bestmgmt,33,30,6347114
greedy_bestdist_bestmodel_bestmgmt,40,34,6324075
greedy_bestdist_bestmodel_bestmgmt,40,31,6572753
greedy_bestdist_bestmodel_bestmgmt,39,32,6141996
greedy_bestdist_bestmodel_bestmgmt,32,29,5951906
greedy_bestdist_bestmodel_bestmgmt,31,27,5129932
greedy_bestdist_bestmodel_bestmgmt,25,33,4548404
greedy_bestdist_bestmodel_bestmgmt,32,30,6168255
greedy_bestdist_bestmodel_bestmgmt,31,27,5590469
greedy_bestdist_bestmodel_bestmgmt,16,23,3996528
greedy_bestdist_bestmodel_bestmgmt,26,20,4685913
greedy_bestdist_bestmodel_bestmgmt,27,22,4554744
greedy_bestdist_bestmodel_bestmgmt,32,24,5028872
greedy_bestdist_bestmodel_bestmgmt,31,21,4811143
greedy_bestdist_bestmodel_bestmgmt,25,20,3972747
greedy_bestdist_bestmodel_bestmgmt,28,19,4565405
greedy_bestdist_bestmodel_bestmgmt,20,16,3724419
greedy_bestdist_bestmodel_bestmgmt,25,19,4105817
greedy_bestdist_bestmodel_bestmgmt,26,16,4323216
greedy_bestdist_bestmodel_bestmgmt,33,21,4806894
greedy_bestdist_bestmodel_bestmgmt,24,18,4646334
greedy_bestdist_bestmodel_bestmgmt,33,17,4581374
greedy_bestdist_bestmodel_bestmgmt,33,23,5233211
greedy_bestdist_bestmodel_bestmgmt,24,24,4827283
greedy_bestdist_bestmodel_bestmgmt,37,28,5962177
greedy_bestdist_bestmodel_bestmgmt,34,27,5947797
greedy_bestdist_bestmodel_bestmgmt,37,32,5240981
greedy_bestdist_bestmodel_bestmgmt,26,31,5332100
greedy_bestdist_bestmodel_bestmgmt,23,32,5318231
greedy_bestdist_bestmodel_bestmgmt,27,25,5260751
greedy_bestdist_bestmodel_bestmgmt,30,26,5280200
greedy_bestdist_bestmodel_bestmgmt,30,29,4921873
greedy_bestdist_bestmodel_bestmgmt,39,35,6232865
greedy_bestdist_bestmodel_bestmgmt,53,26,5211541
greedy_bestdist_bestmodel_bestmgmt,66,35,8711672
greedy_bestdist_bestmodel_bestmgmt,58,37,8313024
greedy_bestdist_bestmodel_bestmgmt,62,44,9459138
greedy_bestdist_bestmodel_bestmgmt,63,43,10743180
greedy_bestdist_bestmodel_bestmgmt,65,43,10523812
greedy_bestdist_bestmodel_bestmgmt,47,41,8768861
greedy_bestdist_bestmodel_bestmgmt,48,44,8695162
greedy_bestdist_bestmodel_bestmgmt,60,45,9785145
greedy_bestdist_bestmodel_bestmgmt,77,59,12736509
greedy_bestdist_bestmodel_bestmgmt,66,55,13024227
greedy_bestdist_bestmodel_bestmgmt,72,63,12539740
greedy_bestdist_bestmodel_bestmgmt,65,62,13010408
greedy_bestdist_bestmodel_bestmgmt,69,63,13220176
greedy_bestdist_bestmodel_bestmgmt,61,68,12510860
greedy_bestdist_bestmodel_bestmgmt,73,65,14220841
greedy_bestdist_bestmodel_bestmgmt,68,67,13043927
greedy_bestdist_bestmodel_bestmgmt,50,56,11592856
greedy_bestdist_bestmodel_bestmgmt,59,56,11616535
greedy_bestdist_bestmodel_bestmgmt,54,49,10798770
greedy_bestdist_bestmodel_bestmgmt,68,54,11690715
greedy_bestdist_bestmodel_bestmgmt,64,54,11838734
greedy_bestdist_bestmodel_bestmgmt,71,57,11969003
greedy_bestdist_bestmodel_bestmgmt,73,63,13025547
greedy_bestdist_bestmodel_bestmgmt,67,64,13386545
greedy_bestdist_bestmodel_bestmgmt,65,62,13444255
greedy_bestdist_bestmodel_bestmgmt,53,56,11571696
greedy_bestdist_bestmodel_bestmgmt,88,62,15476123
greedy_bestdist_bestmodel_bestmgmt,75,58,13962683
greedy_bestdist_bestmodel_bestmgmt,86,65,15016006
greedy_bestdist_bestmodel_bestmgmt,68,66,14383890
greedy_bestdist_bestmodel_bestmgmt,71,63,14555119
greedy_bestdist_bestmodel_bestmgmt,72,69,14305870
greedy_bestdist_bestmodel_bestmgmt,82,69,15796132
greedy_bestdist_bestmodel_bestmgmt,75,79,15405914
greedy_bestdist_bestmodel_bestmgmt,69,75,15259445
greedy_bestdist_bestmodel_bestmgmt,86,72,16663857
greedy_bestdist_bestmodel_bestmgmt,79,77,16794736
greedy_bestdist_bestmodel_bestmgmt,97,86,20120928
greedy_bestdist_bestmodel_bestmgmt,85,86,19564281
greedy_bestdist_bestmodel_bestmgmt,40,18,3856159
greedy_bestdist_bestmodel_bestmgmt,30,16,4416405
greedy_bestdist_bestmodel_bestmgmt,36,21,5019652
greedy_bestdist_bestmodel_bestmgmt,40,20,9257208
greedy_bestdist_bestmodel_bestmgmt,40,21,8371773
greedy_bestdist_bestmodel_bestmgmt,49,28,10725690
greedy_bestdist_bestmodel_bestmgmt,47,29,6997801
greedy_bestdist_bestmodel_bestmgmt,42,29,5950617
greedy_bestdist_bestmodel_bestmgmt,43,37,7037611
greedy_bestdist_bestmodel_bestmgmt,50,38,8275543
greedy_bestdist_bestmodel_bestmgmt,61,41,9343948
greedy_bestdist_bestmodel_bestmgmt,52,46,9608356
greedy_bestdist_bestmodel_bestmgmt,36,40,7910046
greedy_bestdist_bestmodel_bestmgmt,45,37,8197675
greedy_bestdist_bestmodel_bestmgmt,75,45,10852810
greedy_bestdist_bestmodel_bestmgmt,72,46,11745335
greedy_bestdist_bestmodel_bestmgmt,67,55,11652225
greedy_bestdist_bestmodel_bestmgmt,61,53,12205012
greedy_bestdist_bestmodel_bestmgmt,86,63,15896131
greedy_bestdist_bestmodel_bestmgmt,76,60,15565813
greedy_bestdist_bestmodel_bestmgmt,64,60,13229477
greedy_bestdist_bestmodel_bestmgmt,48,55,11078258
greedy_bestdist_bestmodel_bestmgmt,73,64,14168821
greedy_bestdist_bestmodel_bestmgmt,62,57,13021347
greedy_bestdist_bestmodel_bestmgmt,70,68,13724823
greedy_bestdist_bestmodel_bestmgmt,66,60,14123881
greedy_bestdist_bestmodel_bestmgmt,72,57,13321256
greedy_bestdist_bestmodel_bestmgmt,63,53,11811224
greedy_bestdist_bestmodel_bestmgmt,75,56,12619210
greedy_bestdist_bestmodel_bestmgmt,65,54,11536915
greedy_bestdist_bestmodel_bestmgmt,81,54,13007898
greedy_bestdist_bestmodel_bestmgmt,94,61,15055576
greedy_bestdist_bestmodel_bestmgmt,89,60,15306584
greedy_bestdist_bestmodel_bestmgmt,80,60,14362030
greedy_bestdist_bestmodel_bestmgmt,88,66,14238201
greedy_bestdist_bestmodel_bestmgmt,98,72,16719857
greedy_bestdist_bestmodel_bestmgmt,97,72,16948376
greedy_bestdist_bestmodel_bestmgmt,74,78,14519979
greedy_bestdist_bestmodel_bestmgmt,73,73,15151015
greedy_bestdist_bestmodel_bestmgmt,77,68,15246015
greedy_bestdist_bestmodel_bestmgmt,81,69,15706742
greedy_bestdist_bestmodel_bestmgmt,73,35,6671643
greedy_bestdist_bestmodel_bestmgmt,98,63,13528335
greedy_bestdist_bestmodel_bestmgmt,92,64,17034904
greedy_bestdist_bestmodel_bestmgmt,105,83,19339323
greedy_bestdist_bestmodel_bestmgmt,99,88,21465550
greedy_bestdist_bestmodel_bestmgmt,102,80,22125716
greedy_bestdist_bestmodel_bestmgmt,89,79,18585356
greedy_bestdist_bestmodel_bestmgmt,88,83,18239409
greedy_bestdist_bestmodel_bestmgmt,64,77,14329700
greedy_bestdist_bestmodel_bestmgmt,53,83,12348111
greedy_bestdist_bestmodel_bestmgmt,53,72,12377101
greedy_bestdist_bestmodel_bestmgmt,55,58,10909299
greedy_bestdist_bestmodel_bestmgmt,52,48,9498107
greedy_bestdist_bestmodel_bestmgmt,47,44,8305393
greedy_bestdist_bestmodel_bestmgmt,34,48,6965661
greedy_bestdist_bestmodel_bestmgmt,54,49,8825451
greedy_bestdist_bestmodel_bestmgmt,41,39,8141035
greedy_bestdist_bestmodel_bestmgmt,61,47,9446757
greedy_bestdist_bestmodel_bestmgmt,83,49,12237321
greedy_bestdist_bestmodel_bestmgmt,87,55,13163377
greedy_bestdist_bestmodel_bestmgmt,101,62,15536303
greedy_bestdist_bestmodel_bestmgmt,94,62,14252200
greedy_bestdist_bestmodel_bestmgmt,93,61,14417360
greedy_bestdist_bestmodel_bestmgmt,86,54,13189627
greedy_bestdist_bestmodel_bestmgmt,80,52,12368600
greedy_bestdist_bestmodel_bestmgmt,82,53,12034053
greedy_bestdist_bestmodel_bestmgmt,107,56,15382554
greedy_bestdist_bestmodel_bestmgmt,90,58,14634578
greedy_bestdist_bestmodel_bestmgmt,65,58,13142157
greedy_bestdist_bestmodel_bestmgmt,90,63,16041350
greedy_bestdist_bestmodel_bestmgmt,97,65,16255519
greedy_bestdist_bestmodel_bestmgmt,49,58,11374716
greedy_bestdist_bestmodel_bestmgmt,46,57,10423782
greedy_bestdist_bestmodel_bestmgmt,57,54,11537486
greedy_bestdist_bestmodel_bestmgmt,47,49,10153674
greedy_bestdist_bestmodel_bestmgmt,47,42,9733625
greedy_bestdist_bestmodel_bestmgmt,48,43,8622971
greedy_bestdist_bestmodel_bestmgmt,41,43,7964575
greedy_bestdist_bestmodel_bestmgmt,48,41,8241124
greedy_bestdist_bestmodel_bestmgmt,48,37,8893481
greedy_bestdist_bestmodel_bestmgmt,62,24,5253710
greedy_bestdist_bestmodel_bestmgmt,46,27,10007254
greedy_bestdist_bestmodel_bestmgmt,30,23,8046705
greedy_bestdist_bestmodel_bestmgmt,47,28,10269512
greedy_bestdist_bestmodel_bestmgmt,32,25,8922880
greedy_bestdist_bestmodel_bestmgmt,32,27,8623971
greedy_bestdist_bestmodel_bestmgmt,32,25,9407098
greedy_bestdist_bestmodel_bestmgmt,35,31,9066780
greedy_bestdist_bestmodel_bestmgmt,27,28,5468750
greedy_bestdist_bestmodel_bestmgmt,29,25,4653894
greedy_bestdist_bestmodel_bestmgmt,26,20,5236241
greedy_bestdist_bestmodel_bestmgmt,39,21,5406200
greedy_bestdist_bestmodel_bestmgmt,33,26,5491669
greedy_bestdist_bestmodel_bestmgmt,28,27,5053232
greedy_bestdist_bestmodel_bestmgmt,39,26,5893777
greedy_bestdist_bestmodel_bestmgmt,30,26,5199371
greedy_bestdist_bestmodel_bestmgmt,36,29,5384090
greedy_bestdist_bestmodel_bestmgmt,33,27,5847607
greedy_bestdist_bestmodel_bestmgmt,42,29,5825368
greedy_bestdist_bestmodel_bestmgmt,43,33,7014811
greedy_bestdist_bestmodel_bestmgmt,50,28,7289999
greedy_bestdist_bestmodel_bestmgmt,30,26,5123502
greedy_bestdist_bestmodel_bestmgmt,40,32,5692688
greedy_bestdist_bestmodel_bestmgmt,57,41,8308924
greedy_bestdist_bestmodel_bestmgmt,53,31,8196465
greedy_bestdist_bestmodel_bestmgmt,43,32,6555454
greedy_bestdist_bestmodel_bestmgmt,46,28,6315815
greedy_bestdist_bestmodel_bestmgmt,52,30,6949241
greedy_bestdist_bestmodel_bestmgmt,36,29,6212895
greedy_bestdist_bestmodel_bestmgmt,51,31,7103470
greedy_bestdist_bestmodel_bestmgmt,58,33,7790617
greedy_bestdist_bestmodel_bestmgmt,58,35,8002155
greedy_bestdist_bestmodel_bestmgmt,54,31,7859236
greedy_bestdist_bestmodel_bestmgmt,59,37,8365424
greedy_bestdist_bestmodel_bestmgmt,47,33,7364819
greedy_bestdist_bestmodel_bestmgmt,66,40,8920860
greedy_bestdist_bestmodel_bestmgmt,71,32,9597256
greedy_bestdist_bestmodel_bestmgmt,68,39,9293958
greedy_bestdist_bestmodel_bestmgmt,64,33,9261008
greedy_bestdist_bestmodel_bestmgmt,57,39,8233754
greedy_bestdist_bestmodel_bestmgmt,46,12,3930848
greedy_bestdist_bestmodel_bestmgmt,57,17,5557349
greedy_bestdist_bestmodel_bestmgmt,42,18,5343630
greedy_bestdist_bestmodel_bestmgmt,64,26,7154750
greedy_bestdist_bestmodel_bestmgmt,52,25,6590293
greedy_bestdist_bestmodel_bestmgmt,69,30,7871336
greedy_bestdist_bestmodel_bestmgmt,58,31,7638337
greedy_bestdist_bestmodel_bestmgmt,65,31,8406674
greedy_bestdist_bestmodel_bestmgmt,72,35,8803611
greedy_bestdist_bestmodel_bestmgmt,56,30,7595827
greedy_bestdist_bestmodel_bestmgmt,59,30,7355459
greedy_bestdist_bestmodel_bestmgmt,55,29,6944481
greedy_bestdist_bestmodel_bestmgmt,38,29,5834417
greedy_bestdist_bestmodel_bestmgmt,38,28,5957766
greedy_bestdist_bestmodel_bestmgmt,36,26,5296800
greedy_bestdist_bestmodel_bestmgmt,39,27,5685118
greedy_bestdist_bestmodel_bestmgmt,61,32,8008355
greedy_bestdist_bestmodel_bestmgmt,41,23,6345344
greedy_bestdist_bestmodel_bestmgmt,51,31,6491624
greedy_bestdist_bestmodel_bestmgmt,45,30,6469674
greedy_bestdist_bestmodel_bestmgmt,51,31,6892642
greedy_bestdist_bestmodel_bestmgmt,41,27,6572804
greedy_bestdist_bestmodel_bestmgmt,36,22,5171401
greedy_bestdist_bestmodel_bestmgmt,37,21,5404190
greedy_bestdist_bestmodel_bestmgmt,36,25,4698604
greedy_bestdist_bestmodel_bestmgmt,47,22,5921927
greedy_bestdist_bestmodel_bestmgmt,46,29,5983806
greedy_bestdist_bestmodel_bestmgmt,49,27,6968651
greedy_bestdist_bestmodel_bestmgmt,44,29,6385004
greedy_bestdist_bestmodel_bestmgmt,59,32,7229640
greedy_bestdist_bestmodel_bestmgmt,46,31,6643673
greedy_bestdist_bestmodel_bestmgmt,39,30,6387055
greedy_bestdist_bestmodel_bestmgmt,40,28,6518444
greedy_bestdist_bestmodel_bestmgmt,53,32,7637258
greedy_bestdist_bestmodel_bestmgmt,49,35,7516737
greedy_bestdist_bestmodel_bestmgmt,56,37,8166794
greedy_bestdist_bestmodel_bestmgmt,34,34,6757741
greedy_bestdist_bestmodel_bestmgmt,62,37,8077315
greedy_bestdist_bestmodel_bestmgmt,43,35,7100930
greedy_bestdist_bestmodel_bestmgmt,46,41,7198849
greedy_bestdist_bestmodel_bestmgmt,76,23,5722159
greedy_bestdist_bestmodel_bestmgmt,48,22,6034826
greedy_bestdist_bestmodel_bestmgmt,47,23,8928161
greedy_bestdist_bestmodel_bestmgmt,65,28,12069412
greedy_bestdist_bestmodel_bestmgmt,66,29,13103227
greedy_bestdist_bestmodel_bestmgmt,69,35,13454025
greedy_bestdist_bestmodel_bestmgmt,59,37,7370708
greedy_bestdist_bestmodel_bestmgmt,66,39,8956240
greedy_bestdist_bestmodel_bestmgmt,32,32,5720759
greedy_bestdist_bestmodel_bestmgmt,48,37,6657503
greedy_bestdist_bestmodel_bestmgmt,38,37,6812912
greedy_bestdist_bestmodel_bestmgmt,41,33,6258295
greedy_bestdist_bestmodel_bestmgmt,46,35,5950947
greedy_bestdist_bestmodel_bestmgmt,46,36,7289199
greedy_bestdist_bestmodel_bestmgmt,51,31,6994491
greedy_bestdist_bestmodel_bestmgmt,51,34,6866122
greedy_bestdist_bestmodel_bestmgmt,60,41,7903875
greedy_bestdist_bestmodel_bestmgmt,41,30,6551703
greedy_bestdist_bestmodel_bestmgmt,61,40,7655437
greedy_bestdist_bestmodel_bestmgmt,65,44,8511672
greedy_bestdist_bestmodel_bestmgmt,56,37,8010145
greedy_bestdist_bestmodel_bestmgmt,39,29,6264295
greedy_bestdist_bestmodel_bestmgmt,26,25,4933692
greedy_bestdist_bestmodel_bestmgmt,23,28,3956598
greedy_bestdist_bestmodel_bestmgmt,25,25,4635315
greedy_bestdist_bestmodel_bestmgmt,31,19,4752353
greedy_bestdist_bestmodel_bestmgmt,21,17,3976938
greedy_bestdist_bestmodel_bestmgmt,31,22,4248007
greedy_bestdist_bestmodel_bestmgmt,30,17,4516835
greedy_bestdist_bestmodel_bestmgmt,19,18,3622240
greedy_bestdist_bestmodel_bestmgmt,24,16,3694599
greedy_bestdist_bestmodel_bestmgmt,23,17,3759149
greedy_bestdist_bestmodel_bestmgmt,23,16,4084817
greedy_bestdist_bestmodel_bestmgmt,29,15,4228137
greedy_bestdist_bestmodel_bestmgmt,27,14,3817959
greedy_bestdist_bestmodel_bestmgmt,33,13,4114577
greedy_bestdist_bestmodel_bestmgmt,22,13,3737409
greedy_bestdist_bestmodel_bestmgmt,26,16,2941704
greedy_bestdist_bestmodel_bestmgmt,30,23,4653914
greedy_bestdist_bestmodel_bestmgmt,27,16,4163757
greedy_bestdist_bestmodel_bestmgmt,37,10,4909833
greedy_bestdist_bestmodel_bestmgmt,30,13,5989467
greedy_bestdist_bestmodel_bestmgmt,35,15,8636612
greedy_bestdist_bestmodel_bestmgmt,32,13,8285713
greedy_bestdist_bestmodel_bestmgmt,23,6,5610359
greedy_bestdist_bestmodel_bestmgmt,13,5,3574540
greedy_bestdist_bestmodel_bestmgmt,17,8,4490924
greedy_bestdist_bestmodel_bestmgmt,30,9,6707103
greedy_bestdist_bestmodel_bestmgmt,22,6,5147492
greedy_bestdist_bestmodel_bestmgmt,15,6,4217536
greedy_bestdist_bestmodel_bestmgmt,18,7,4521815
greedy_bestdist_bestmodel_bestmgmt,10,6,3209162
greedy_bestdist_bestmodel_bestmgmt,17,6,4211467
greedy_bestdist_bestmodel_bestmgmt,18,10,4728574
greedy_bestdist_bestmodel_bestmgmt,15,8,3465401
greedy_bestdist_bestmodel_bestmgmt,19,10,3478451
greedy_bestdist_bestmodel_bestmgmt,18,10,3802378
greedy_bestdist_bestmodel_bestmgmt,26,9,4648134
greedy_bestdist_bestmodel_bestmgmt,15,9,3575650
greedy_bestdist_bestmodel_bestmgmt,14,6,3155553
greedy_bestdist_bestmodel_bestmgmt,26,11,4530325
greedy_bestdist_bestmodel_bestmgmt,25,13,4716703
greedy_bestdist_bestmodel_bestmgmt,10,10,3352281
greedy_bestdist_bestmodel_bestmgmt,12,10,3312391
greedy_bestdist_bestmodel_bestmgmt,11,8,3045273
greedy_bestdist_bestmodel_bestmgmt,19,8,3939538
greedy_bestdist_bestmodel_bestmgmt,23,8,4497755
greedy_bestdist_bestmodel_bestmgmt,25,8,4286426
greedy_bestdist_bestmodel_bestmgmt,23,10,4266546
greedy_bestdist_bestmodel_bestmgmt,23,11,4581305
greedy_bestdist_bestmodel_bestmgmt,15,10,3679630
greedy_bestdist_bestmodel_bestmgmt,28,12,5152262
greedy_bestdist_bestmodel_bestmgmt,29,12,5746299
greedy_bestdist_bestmodel_bestmgmt,22,13,4976722
greedy_bestdist_bestmodel_bestmgmt,35,15,6427313
greedy_bestdist_bestmodel_bestmgmt,35,11,6525243
greedy_bestdist_bestmodel_bestmgmt,43,17,7316429
greedy_bestdist_bestmodel_bestmgmt,30,13,6268945
greedy_bestdist_bestmodel_bestmgmt,35,10,5722018
greedy_bestdist_bestmodel_bestmgmt,32,17,5976097
greedy_bestdist_bestmodel_bestmgmt,43,11,5302950
greedy_bestdist_bestmodel_bestmgmt,29,12,5677959
greedy_bestdist_bestmodel_bestmgmt,47,19,7912426
greedy_bestdist_bestmodel_bestmgmt,42,20,8565922
greedy_bestdist_bestmodel_bestmgmt,37,16,7690868
greedy_bestdist_bestmodel_bestmgmt,49,21,8760931
greedy_bestdist_bestmodel_bestmgmt,39,19,8553212
greedy_bestdist_bestmodel_bestmgmt,42,19,8060405
greedy_bestdist_bestmodel_bestmgmt,45,25,9533317
greedy_bestdist_bestmodel_bestmgmt,42,23,6272985
greedy_bestdist_bestmodel_bestmgmt,49,24,6284185
greedy_bestdist_bestmodel_bestmgmt,34,29,5533549
greedy_bestdist_bestmodel_bestmgmt,39,32,6372225
greedy_bestdist_bestmodel_bestmgmt,38,28,6441814
greedy_bestdist_bestmodel_bestmgmt,28,29,5206971
greedy_bestdist_bestmodel_bestmgmt,33,30,5938957
greedy_bestdist_bestmodel_bestmgmt,41,34,6520864
greedy_bestdist_bestmodel_bestmgmt,34,30,6669493
greedy_bestdist_bestmodel_bestmgmt,36,27,6236895
greedy_bestdist_bestmodel_bestmgmt,39,30,5982536
greedy_bestdist_bestmodel_bestmgmt,39,27,6324124
greedy_bestdist_bestmodel_bestmgmt,33,24,5024632
greedy_bestdist_bestmodel_bestmgmt,46,33,6811592
greedy_bestdist_bestmodel_bestmgmt,51,32,7375729
greedy_bestdist_bestmodel_bestmgmt,69,35,9352478
greedy_bestdist_bestmodel_bestmgmt,45,31,7266740
greedy_bestdist_bestmodel_bestmgmt,43,32,6945332
greedy_bestdist_bestmodel_bestmgmt,38,30,6267435
greedy_bestdist_bestmodel_bestmgmt,76,33,9052849
greedy_bestdist_bestmodel_bestmgmt,35,30,6756372
greedy_bestdist_bestmodel_bestmgmt,38,21,6350394
greedy_bestdist_bestmodel_bestmgmt,33,22,5099772
greedy_bestdist_bestmodel_bestmgmt,32,25,5142062
greedy_bestdist_bestmodel_bestmgmt,46,26,6535264
greedy_bestdist_bestmodel_bestmgmt,66,31,7633538
greedy_bestdist_bestmodel_bestmgmt,66,32,8508673
greedy_bestdist_bestmodel_bestmgmt,50,31,7139160
greedy_bestdist_bestmodel_bestmgmt,41,32,6748112
greedy_bestdist_bestmodel_bestmgmt,33,25,6124796
greedy_bestdist_bestmodel_bestmgmt,42,27,5383440
greedy_bestdist_bestmodel_bestmgmt,37,10,3763439
greedy_bestdist_bestmodel_bestmgmt,37,10,4042167
greedy_bestdist_bestmodel_bestmgmt,48,21,8183904
greedy_bestdist_bestmodel_bestmgmt,31,15,7002510
greedy_bestdist_bestmodel_bestmgmt,34,16,6859762
greedy_bestdist_bestmodel_bestmgmt,42,22,7787466
greedy_bestdist_bestmodel_bestmgmt,33,22,7733857
greedy_bestdist_bestmodel_bestmgmt,25,14,5500370
greedy_bestdist_bestmodel_bestmgmt,24,18,5557379
greedy_bestdist_bestmodel_bestmgmt,22,17,5629088
greedy_bestdist_bestmodel_bestmgmt,38,22,7738497
greedy_bestdist_bestmodel_bestmgmt,33,20,4752074
greedy_bestdist_bestmodel_bestmgmt,38,28,5118841
greedy_bestdist_bestmodel_bestmgmt,38,23,5453099
greedy_bestdist_bestmodel_bestmgmt,32,25,4780903
greedy_bestdist_bestmodel_bestmgmt,47,25,6169516
greedy_bestdist_bestmodel_bestmgmt,47,25,5218401
greedy_bestdist_bestmodel_bestmgmt,58,26,7235470
greedy_bestdist_bestmodel_bestmgmt,49,27,6759412
greedy_bestdist_bestmodel_bestmgmt,32,25,5282450
greedy_bestdist_bestmodel_bestmgmt,44,31,6072675
greedy_bestdist_bestmodel_bestmgmt,37,31,6227665
greedy_bestdist_bestmodel_bestmgmt,41,28,6084286
greedy_bestdist_bestmodel_bestmgmt,43,28,6306505
greedy_bestdist_bestmodel_bestmgmt,49,31,6737673
greedy_bestdist_bestmodel_bestmgmt,62,35,8328753
greedy_bestdist_bestmodel_bestmgmt,47,33,6321994
greedy_bestdist_bestmodel_bestmgmt,56,32,7840185
greedy_bestdist_bestmodel_bestmgmt,44,29,6914091
greedy_bestdist_bestmodel_bestmgmt,55,32,6936871
greedy_bestdist_bestmodel_bestmgmt,45,32,6577053
greedy_bestdist_bestmodel_bestmgmt,47,34,6682633
greedy_bestdist_bestmodel_bestmgmt,42,30,6444613
greedy_bestdist_bestmodel_bestmgmt,59,34,7719916
greedy_bestdist_bestmodel_bestmgmt,51,31,7317588
greedy_bestdist_bestmodel_bestmgmt,51,29,6998780
greedy_bestdist_bestmodel_bestmgmt,57,30,7436988
greedy_bestdist_bestmodel_bestmgmt,50,33,7139559
greedy_bestdist_bestmodel_bestmgmt,33,23,6051656
greedy_bestdist_bestmodel_bestmgmt,30,28,4961732
greedy_bestdist_bestmodel_bestmgmt,57,19,4909832
greedy_bestdist_bestmodel_bestmgmt,35,16,5120302
greedy_bestdist_bestmodel_bestmgmt,38,21,5048122
greedy_bestdist_bestmodel_bestmgmt,41,22,5737767
greedy_bestdist_bestmodel_bestmgmt,40,21,5788377
greedy_bestdist_bestmodel_bestmgmt,43,20,5783248
greedy_bestdist_bestmodel_bestmgmt,75,31,8134075
greedy_bestdist_bestmodel_bestmgmt,44,28,6736883
greedy_bestdist_bestmodel_bestmgmt,57,37,8152325
greedy_bestdist_bestmodel_bestmgmt,46,35,7113301
greedy_bestdist_bestmodel_bestmgmt,63,35,8525722
greedy_bestdist_bestmodel_bestmgmt,55,35,7359939
greedy_bestdist_bestmodel_bestmgmt,40,31,6713722
greedy_bestdist_bestmodel_bestmgmt,56,32,7334448
greedy_bestdist_bestmodel_bestmgmt,52,35,7061231
greedy_bestdist_bestmodel_bestmgmt,54,33,7500797
greedy_bestdist_bestmodel_bestmgmt,60,40,8476442
greedy_bestdist_bestmodel_bestmgmt,69,45,9786136
greedy_bestdist_bestmodel_bestmgmt,53,38,8673322
greedy_bestdist_bestmodel_bestmgmt,57,39,8777401
greedy_bestdist_bestmodel_bestmgmt,79,42,11148587
greedy_bestdist_bestmodel_bestmgmt,70,37,9830755
greedy_bestdist_bestmodel_bestmgmt,70,43,9613316
greedy_bestdist_bestmodel_bestmgmt,74,45,10473961
greedy_bestdist_bestmodel_bestmgmt,78,48,11330826
greedy_bestdist_bestmodel_bestmgmt,65,43,9801206
greedy_bestdist_bestmodel_bestmgmt,69,39,9415047
greedy_bestdist_bestmodel_bestmgmt,55,38,8052796
greedy_bestdist_bestmodel_bestmgmt,68,45,9648016
greedy_bestdist_bestmodel_bestmgmt,56,38,9004220
greedy_bestdist_bestmodel_bestmgmt,64,50,9030300
greedy_bestdist_bestmodel_bestmgmt,60,49,9908264
greedy_bestdist_bestmodel_bestmgmt,73,42,10780520
greedy_bestdist_bestmodel_bestmgmt,47,38,7833836
greedy_bestdist_bestmodel_bestmgmt,58,39,8747412
greedy_bestdist_bestmodel_bestmgmt,53,40,8571442
